user_id,target_seq_len,dom1_seq_len,dom2_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom2,utility_dom2,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
10239,3,3,2,2,10.933252334594727,11.23371696472168,10.909542083740234,0.023710250854492188,11.159052848815918,-0.2258005142211914,11.157516479492188,-0.22426414489746094,dom1,0.023710250854492188,10.909542083740234,dom1+dom2,11.097526550292969,10.909542083740234,10.909542083740234,dom1,10.909542083740234,22485,29135,21171,25625,21171,21171,21171,0.11726005375385284,0.2495107650756836
10244,2,6,4,6,11.207578659057617,11.315645217895508,11.134172439575195,0.07340621948242188,11.322094917297363,-0.1145162582397461,11.34697151184082,-0.13939285278320312,dom1,0.07340621948242188,11.134172439575195,dom1+dom2,11.239226341247559,11.134172439575195,11.134172439575195,dom1,11.134172439575195,30741,31212,29363,30572,29363,29363,29363,0.0949954092502594,0.212799072265625
10247,5,6,2,3,11.758316040039062,11.54161262512207,11.655241966247559,0.1030740737915039,11.672880172729492,0.08543586730957031,11.586501121520996,0.1718149185180664,dom4,0.1718149185180664,11.586501121520996,dom1+dom4,11.550291061401367,11.586501121520996,11.550291061401367,dom1+dom2+dom4,11.54161262512207,36380,33613,34623,34229,34623,34229,33613,0.037264443933963776,0.0863790512084961
10248,2,7,7,2,11.279035568237305,11.359440803527832,11.36579418182373,-0.08675861358642578,11.320269584655762,-0.04123401641845703,11.299385070800781,-0.020349502563476562,dom4,-0.020349502563476562,11.299385070800781,dom2+dom4,11.31892204284668,11.279035568237305,11.279035568237305,target_only,11.279035568237305,30270,31007,30747,30745,30270,30270,30270,0.027726484462618828,0.06640911102294922
10255,10,41,21,4,10.582502365112305,10.942804336547852,10.741984367370605,-0.15948200225830078,10.80616569519043,-0.223663330078125,10.795957565307617,-0.2134552001953125,dom1,-0.15948200225830078,10.741984367370605,dom1+dom4,10.865104675292969,10.582502365112305,10.582502365112305,target_only,10.582502365112305,14811,21610,18602,20113,14811,14811,14811,0.028159378096461296,0.06418132781982422
10257,17,13,3,2,10.458022117614746,10.260274887084961,10.410852432250977,0.04716968536376953,10.378066062927246,0.0799560546875,10.28288745880127,0.17513465881347656,dom4,0.17513465881347656,10.28288745880127,dom2+dom4,10.254348754882812,10.28288745880127,10.254348754882812,dom2+dom4,10.254348754882812,11588,7900,8201,7792,8201,7792,7792,0.054271895438432693,0.12796497344970703
10267,8,100,3,5,10.572729110717773,10.350577354431152,10.4375,0.13522911071777344,10.563596725463867,0.00913238525390625,10.348559379577637,0.22416973114013672,dom4,0.22416973114013672,10.348559379577637,dom1+dom4,10.294931411743164,10.348559379577637,10.294931411743164,dom1+dom4,10.294931411743164,15601,9589,9674,8553,9674,8553,8553,0.0882243812084198,0.21503734588623047
10268,27,21,15,17,10.835281372070312,11.097773551940918,10.863142967224121,-0.027861595153808594,11.031779289245605,-0.19649791717529297,11.009021759033203,-0.17374038696289062,dom1,-0.027861595153808594,10.863142967224121,dom1+dom4,11.001153945922852,10.835281372070312,10.835281372070312,target_only,10.835281372070312,21952,26211,21729,23903,21952,21952,21952,0.07471184432506561,0.16863632202148438
10276,6,13,26,11,11.260981559753418,11.431014060974121,11.341423988342285,-0.08044242858886719,11.406732559204102,-0.1457509994506836,11.297956466674805,-0.03697490692138672,dom4,-0.03697490692138672,11.297956466674805,dom1+dom4,11.356769561767578,11.260981559753418,11.260981559753418,target_only,11.260981559753418,32822,33417,32409,33425,32822,32822,32822,0.04470505192875862,0.10877609252929688
10282,3,2,17,6,9.744884490966797,9.61610221862793,9.583045959472656,0.16183853149414062,9.630559921264648,0.11432456970214844,9.823229789733887,-0.07834529876708984,dom1,0.16183853149414062,9.583045959472656,dom1+dom2,9.518071174621582,9.583045959472656,9.518071174621582,dom1+dom2,9.518071174621582,1776,1435,966,752,966,752,752,0.10385221242904663,0.24018383026123047
10285,2,9,23,7,10.490217208862305,10.532543182373047,10.496450424194336,-0.00623321533203125,10.49375057220459,-0.0035333633422851562,10.54840087890625,-0.05818367004394531,dom2,-0.0035333633422851562,10.49375057220459,dom1+dom2,10.496536254882812,10.490217208862305,10.490217208862305,target_only,10.490217208862305,11589,12073,11944,11712,11589,11589,11589,0.025150204077363014,0.054650306701660156
10287,4,102,5,2,11.08909797668457,10.856678009033203,11.094856262207031,-0.0057582855224609375,11.103271484375,-0.014173507690429688,10.73521614074707,0.3538818359375,dom4,0.3538818359375,10.73521614074707,dom1+dom4,10.795165061950684,10.73521614074707,10.73521614074707,dom4,10.73521614074707,28906,20432,17300,19244,17300,17300,17300,0.1715538650751114,0.3680553436279297
10289,3,9,4,3,10.710009574890137,10.751577377319336,10.85836410522461,-0.14835453033447266,10.62088680267334,0.08912277221679688,10.700634956359863,0.009374618530273438,dom2,0.08912277221679688,10.62088680267334,dom2+dom4,10.63827133178711,10.62088680267334,10.62088680267334,dom2,10.62088680267334,20729,20004,17287,17578,17287,17287,17287,0.0986766517162323,0.23747730255126953
10290,18,3,17,10,10.321468353271484,10.243633270263672,10.363615989685059,-0.04214763641357422,10.22036361694336,0.101104736328125,10.254735946655273,0.06673240661621094,dom2,0.101104736328125,10.22036361694336,dom2+dom4,10.193889617919922,10.22036361694336,10.193889617919922,dom2+dom4,10.193889617919922,8792,7508,7190,6805,7190,6805,6805,0.061062414199113846,0.14325237274169922
10295,34,2,19,26,10.674205780029297,10.594182968139648,10.693552017211914,-0.019346237182617188,10.636703491210938,0.037502288818359375,10.569278717041016,0.10492706298828125,dom4,0.10492706298828125,10.569278717041016,dom2+dom4,10.560050964355469,10.569278717041016,10.560050964355469,dom2+dom4,10.560050964355469,18557,15099,14747,14462,14747,14462,14462,0.05079556629061699,0.12427330017089844
10296,3,21,3,3,10.785746574401855,11.217235565185547,11.212108612060547,-0.4263620376586914,11.028829574584961,-0.24308300018310547,10.84174633026123,-0.055999755859375,dom4,-0.055999755859375,10.84174633026123,dom2+dom4,10.999862670898438,10.785746574401855,10.785746574401855,target_only,10.785746574401855,21670,29314,22447,24873,21670,21670,21670,0.15120242536067963,0.3703622817993164
10299,8,13,3,7,10.295356750488281,10.36520767211914,10.290907859802246,0.004448890686035156,10.395578384399414,-0.10022163391113281,10.305553436279297,-0.010196685791015625,dom1,0.004448890686035156,10.290907859802246,dom1+dom4,10.28959846496582,10.290907859802246,10.28959846496582,dom1+dom4,10.28959846496582,8376,9776,8270,8330,8270,8330,8330,0.046278029680252075,0.10467052459716797
10301,3,10,3,1,9.822720527648926,9.821978569030762,9.783674240112305,0.039046287536621094,9.864542007446289,-0.04182147979736328,9.81352424621582,0.009196281433105469,dom1,0.039046287536621094,9.783674240112305,dom1+dom4,9.78432846069336,9.783674240112305,9.783674240112305,dom1,9.783674240112305,2347,2719,2165,2164,2165,2165,2165,0.033389005810022354,0.08086776733398438
10304,12,2,2,3,11.319713592529297,11.289196014404297,11.42880916595459,-0.10909557342529297,11.192300796508789,0.1274127960205078,11.300049781799316,0.01966381072998047,dom2,0.1274127960205078,11.192300796508789,dom2+dom4,11.205373764038086,11.192300796508789,11.192300796508789,dom2,11.192300796508789,33717,31865,31164,30745,31164,31164,31164,0.09668105095624924,0.23650836944580078
10306,4,8,2,4,10.550458908081055,10.73776626586914,10.687826156616211,-0.13736724853515625,10.69648551940918,-0.146026611328125,10.537995338439941,0.012463569641113281,dom4,0.012463569641113281,10.537995338439941,dom1+dom4,10.647624969482422,10.537995338439941,10.537995338439941,dom4,10.537995338439941,15226,19509,14554,17760,14554,14554,14554,0.07275789231061935,0.15849018096923828
10308,3,8,4,5,10.318483352661133,10.399145126342773,10.23740005493164,0.08108329772949219,10.552407264709473,-0.23392391204833984,10.264907836914062,0.05357551574707031,dom1,0.08108329772949219,10.23740005493164,dom1+dom4,10.220548629760742,10.23740005493164,10.220548629760742,dom1+dom4,10.220548629760742,8611,10378,7012,6902,7012,6902,6902,0.14245550334453583,0.31500720977783203
10310,10,2,9,3,11.280874252319336,11.33355712890625,11.172353744506836,0.1085205078125,11.34191608428955,-0.061041831970214844,11.377546310424805,-0.09667205810546875,dom1,0.1085205078125,11.172353744506836,dom1+dom2,11.26146125793457,11.172353744506836,11.172353744506836,dom1,11.172353744506836,30447,29592,28434,29240,28434,28434,28434,0.08952025324106216,0.20519256591796875
10314,2,2,3,2,11.066375732421875,11.10466480255127,11.01193904876709,0.054436683654785156,11.1600980758667,-0.09372234344482422,11.078828811645508,-0.012453079223632812,dom1,0.054436683654785156,11.01193904876709,dom1+dom4,11.034527778625488,11.01193904876709,11.01193904876709,dom1,11.01193904876709,28875,28228,28143,27496,28143,28143,28143,0.060580555349588394,0.14815902709960938
10315,2,12,3,2,10.853776931762695,10.87319564819336,11.021209716796875,-0.1674327850341797,10.818894386291504,0.034882545471191406,10.748637199401855,0.10513973236083984,dom4,0.10513973236083984,10.748637199401855,dom2+dom4,10.747170448303223,10.748637199401855,10.747170448303223,dom2+dom4,10.747170448303223,24896,23479,21278,20448,21278,20448,20448,0.11554861813783646,0.27257251739501953
10318,6,16,21,6,10.16775894165039,10.279897689819336,10.086587905883789,0.08117103576660156,10.282388687133789,-0.11462974548339844,10.300590515136719,-0.13283157348632812,dom1,0.08117103576660156,10.086587905883789,dom1+dom2,10.189756393432617,10.086587905883789,10.086587905883789,dom1,10.086587905883789,6471,7988,5346,6812,5346,5346,5346,0.09687699377536774,0.2140026092529297
10319,3,2,4,4,10.839635848999023,10.686701774597168,10.612916946411133,0.22671890258789062,10.81430435180664,0.025331497192382812,10.832901000976562,0.0067348480224609375,dom1,0.22671890258789062,10.612916946411133,dom1+dom2,10.652300834655762,10.612916946411133,10.612916946411133,dom1,10.612916946411133,21571,16593,15265,15794,15265,15265,15265,0.09960795938968658,0.2199840545654297
10325,6,7,5,2,10.47747802734375,10.163128852844238,10.354127883911133,0.12335014343261719,10.327030181884766,0.15044784545898438,10.277870178222656,0.19960784912109375,dom4,0.19960784912109375,10.277870178222656,dom2+dom4,10.212862014770508,10.277870178222656,10.212862014770508,dom1+dom2+dom4,10.163128852844238,13317,6162,8275,7100,8275,7100,6162,0.03156339377164841,0.07625770568847656
10326,6,18,1,10,11.376401901245117,12.055513381958008,11.640214920043945,-0.2638130187988281,11.85239315032959,-0.47599124908447266,11.6954927444458,-0.3190908432006836,dom1,-0.2638130187988281,11.640214920043945,dom1+dom4,11.829780578613281,11.376401901245117,11.376401901245117,target_only,11.376401901245117,34798,37758,36737,37315,34798,34798,34798,0.08987211436033249,0.21217823028564453
10330,5,2,3,2,10.528564453125,10.49930191040039,10.505748748779297,0.022815704345703125,10.481839179992676,0.04672527313232422,10.551891326904297,-0.023326873779296875,dom2,0.04672527313232422,10.481839179992676,dom1+dom2,10.472365379333496,10.481839179992676,10.472365379333496,dom1+dom2,10.472365379333496,13228,12222,12334,11828,12334,11828,11828,0.02907482348382473,0.0700521469116211
10334,4,7,3,1,10.384263038635254,10.76279067993164,10.54588794708252,-0.16162490844726562,10.519023895263672,-0.13476085662841797,10.647658348083496,-0.2633953094482422,dom2,-0.13476085662841797,10.519023895263672,dom1+dom2,10.62326717376709,10.384263038635254,10.384263038635254,target_only,10.384263038635254,10616,21459,14326,17251,10616,10616,10616,0.05540328100323677,0.12863445281982422
10336,7,3,2,5,10.941753387451172,11.296032905578613,11.125005722045898,-0.18325233459472656,11.065659523010254,-0.12390613555908203,11.222119331359863,-0.2803659439086914,dom2,-0.12390613555908203,11.065659523010254,dom1+dom2,11.169095993041992,10.941753387451172,10.941753387451172,target_only,10.941753387451172,24301,28639,26318,27004,24301,24301,24301,0.06449177116155624,0.15645980834960938
10342,7,6,5,2,10.682413101196289,11.248292922973633,11.093247413635254,-0.41083431243896484,11.030658721923828,-0.34824562072753906,10.878177642822266,-0.19576454162597656,dom4,-0.19576454162597656,10.878177642822266,dom2+dom4,11.07486343383789,10.682413101196289,10.682413101196289,target_only,10.682413101196289,17340,28800,21169,25453,17340,17340,17340,0.09032215923070908,0.21506977081298828
10344,2,3,2,3,10.838338851928711,10.890819549560547,10.82144546508789,0.016893386840820312,10.792088508605957,0.046250343322753906,10.96098518371582,-0.12264633178710938,dom2,0.046250343322753906,10.792088508605957,dom1+dom2,10.790403366088867,10.792088508605957,10.790403366088867,dom1+dom2,10.790403366088867,23077,20935,21375,20055,21375,20055,20055,0.07368043065071106,0.16889667510986328
10351,3,3,11,2,10.769218444824219,11.063323020935059,10.864861488342285,-0.0956430435180664,11.045930862426758,-0.27671241760253906,10.871782302856445,-0.10256385803222656,dom1,-0.0956430435180664,10.864861488342285,dom1+dom4,10.920689582824707,10.769218444824219,10.769218444824219,target_only,10.769218444824219,18329,23072,19214,19851,18329,18329,18329,0.08377332985401154,0.18106937408447266
10361,26,4,16,4,10.69890308380127,10.977876663208008,10.657626152038574,0.04127693176269531,10.879179954528809,-0.18027687072753906,10.986370086669922,-0.28746700286865234,dom1,0.04127693176269531,10.657626152038574,dom1+dom2,10.812272071838379,10.657626152038574,10.657626152038574,dom1,10.657626152038574,18420,23851,16340,20306,16340,16340,16340,0.13688941299915314,0.32874393463134766
10364,4,5,31,19,10.54904842376709,10.618953704833984,10.58690357208252,-0.03785514831542969,10.552175521850586,-0.0031270980834960938,10.609598159790039,-0.06054973602294922,dom2,-0.0031270980834960938,10.552175521850586,dom1+dom2,10.582642555236816,10.54904842376709,10.54904842376709,target_only,10.54904842376709,14260,14357,13620,14079,14260,14260,14260,0.02361365221440792,0.057422637939453125
10366,17,10,9,2,10.096552848815918,10.538776397705078,10.207993507385254,-0.11144065856933594,10.4750394821167,-0.37848663330078125,10.288022994995117,-0.19147014617919922,dom1,-0.11144065856933594,10.207993507385254,dom1+dom4,10.330327987670898,10.096552848815918,10.096552848815918,target_only,10.096552848815918,4748,14257,6613,9326,4748,4748,4748,0.1118994802236557,0.2670459747314453
10371,2,5,2,1,10.579258918762207,10.706856727600098,10.702303886413574,-0.12304496765136719,10.511417388916016,0.0678415298461914,10.747241973876953,-0.1679830551147461,dom2,0.0678415298461914,10.511417388916016,dom1+dom2,10.607364654541016,10.511417388916016,10.511417388916016,dom2,10.511417388916016,13111,15356,12151,13521,12151,12151,12151,0.10223628580570221,0.2358245849609375
10372,20,3,24,6,9.832942008972168,9.635444641113281,9.760902404785156,0.07203960418701172,9.616161346435547,0.2167806625366211,9.787458419799805,0.04548358917236328,dom2,0.2167806625366211,9.616161346435547,dom1+dom2,9.61102294921875,9.616161346435547,9.61102294921875,dom1+dom2,9.61102294921875,2485,1816,1640,1647,1640,1647,1647,0.07527570426464081,0.1712970733642578
10377,11,57,14,14,10.133698463439941,10.191940307617188,10.032482147216797,0.10121631622314453,10.224472999572754,-0.0907745361328125,10.222599029541016,-0.08890056610107422,dom1,0.10121631622314453,10.032482147216797,dom1+dom4,10.128451347351074,10.032482147216797,10.032482147216797,dom1,10.032482147216797,5839,6974,4538,6033,4538,4538,4538,0.09006690233945847,0.19199085235595703
10378,16,12,20,4,11.53981876373291,11.262552261352539,11.45194149017334,0.08787727355957031,11.366962432861328,0.17285633087158203,11.37778091430664,0.16203784942626953,dom2,0.17285633087158203,11.366962432861328,dom2+dom4,11.277490615844727,11.366962432861328,11.277490615844727,dom1+dom2+dom4,11.262552261352539,36726,32252,34034,32574,34034,32574,32252,0.03776869922876358,0.08497905731201172
10379,6,3,2,1,9.521032333374023,9.034320831298828,8.983785629272461,0.5372467041015625,9.463210105895996,0.057822227478027344,9.265310287475586,0.2557220458984375,dom1,0.5372467041015625,8.983785629272461,dom1+dom4,8.940094947814941,8.983785629272461,8.940094947814941,dom1+dom4,8.940094947814941,1027,394,310,322,310,322,322,0.19671420753002167,0.47942447662353516
10381,4,17,6,5,11.069448471069336,11.165681838989258,11.089848518371582,-0.020400047302246094,11.174958229064941,-0.10550975799560547,11.088264465332031,-0.018815994262695312,dom4,-0.018815994262695312,11.088264465332031,dom1+dom4,11.103900909423828,11.069448471069336,11.069448471069336,target_only,11.069448471069336,26386,26114,25767,24585,26386,26386,26386,0.04049963131546974,0.08669376373291016
