user_id,true_utility_dom1,true_utility_dom2,true_utility_dom4,pred_utility_dom1,pred_utility_dom2,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
6493,-0.21731948852539062,-0.057498931884765625,-0.14957809448242188,0.053267527371644974,0.06399465352296829,0.06647355109453201,dom4,11.333520889282227,11.183942794799805,0.14957809448242188
6494,0.2517213821411133,0.03404521942138672,0.21538066864013672,0.020205745473504066,0.0851346030831337,0.04994253069162369,dom2,10.950836181640625,10.635665893554688,0.3151702880859375
6500,0.01710224151611328,0.5415782928466797,0.06685161590576172,0.04376351088285446,0.03300216794013977,0.06152971833944321,dom4,9.674189567565918,9.199462890625,0.47472667694091797
6502,0.07809257507324219,0.16650962829589844,0.1878528594970703,0.02616610936820507,-0.006934331264346838,0.0016878326423466206,target_only,10.195457458496094,9.93722152709961,0.2582359313964844
6503,-0.04657745361328125,-0.035064697265625,-0.080657958984375,-0.006930199917405844,0.01650412008166313,0.024207061156630516,target_only,10.35921573638916,10.35921573638916,0.0
6504,0.15663909912109375,-0.2963218688964844,-0.011648178100585938,0.09492019563913345,0.10975707322359085,0.09089400619268417,dom2+dom4,11.175960540771484,10.772722244262695,0.40323829650878906
6505,0.01708507537841797,-0.027698516845703125,0.051543235778808594,0.04460896551609039,0.040607988834381104,0.11685234308242798,dom4,10.031798362731934,10.026163101196289,0.005635261535644531
6506,0.18501663208007812,0.3923940658569336,0.7162942886352539,0.006239375565201044,0.028579188510775566,0.013417968526482582,target_only,9.940998077392578,9.097119331359863,0.8438787460327148
6507,-0.1864757537841797,0.04683876037597656,-0.11709308624267578,0.032164886593818665,0.052153997123241425,0.0371251106262207,dom2,9.95457649230957,9.95457649230957,0.0
6515,-0.17131996154785156,0.027906417846679688,0.34419918060302734,0.01314922608435154,0.03237403184175491,0.04970083385705948,dom4,10.088515281677246,10.088515281677246,0.0
6520,0.0661153793334961,-0.062213897705078125,0.1436300277709961,0.053967468440532684,0.035711415112018585,0.06650523096323013,dom4,10.256264686584473,10.246665000915527,0.009599685668945312
6528,-0.17499256134033203,-0.1178884506225586,-0.18622970581054688,0.03592905402183533,0.06522401422262192,0.032305434346199036,dom2,10.830976486206055,10.713088035583496,0.1178884506225586
6530,-0.17314910888671875,0.07531070709228516,0.21319103240966797,0.026178883388638496,0.012570071965456009,0.03927139565348625,target_only,11.052477836608887,10.839286804199219,0.21319103240966797
6531,-0.07370376586914062,-0.15612411499023438,-0.2145977020263672,0.03631825000047684,0.047124266624450684,0.02710624597966671,target_only,10.769062042236328,10.769062042236328,0.0
6533,0.05317211151123047,-0.04166126251220703,-0.02974987030029297,0.051425375044345856,0.002779091242700815,0.009214228019118309,dom1,11.800037384033203,11.800037384033203,0.0
6537,0.06744956970214844,0.110504150390625,0.23189067840576172,0.07430563122034073,0.06207454204559326,0.07138501852750778,dom1+dom4,8.848651885986328,8.840921401977539,0.0077304840087890625
6544,0.0933237075805664,-0.10270309448242188,0.09194564819335938,0.04051056131720543,0.043560534715652466,0.0412234403192997,target_only,10.145179748535156,10.007784843444824,0.13739490509033203
6548,-0.11740589141845703,-0.21909523010253906,-0.21012306213378906,0.043099209666252136,0.03399498388171196,0.05519873648881912,dom4,11.144060134887695,10.933937072753906,0.21012306213378906
6551,0.2802238464355469,-0.5472431182861328,-0.1226053237915039,0.0674193874001503,0.0894407257437706,0.08708513528108597,dom2+dom4,10.99637222290039,10.203970909118652,0.7924013137817383
6552,0.04943370819091797,-0.2848014831542969,0.10118389129638672,0.022807089611887932,0.029610073193907738,0.029781674966216087,target_only,10.024640083312988,9.904294967651367,0.1203451156616211
6557,-0.15535736083984375,-0.13613510131835938,-0.2652873992919922,0.07866796106100082,0.06361377239227295,0.059505678713321686,dom1,10.487321853637695,10.331964492797852,0.15535736083984375
6558,0.10076522827148438,0.30104827880859375,0.491302490234375,0.05244597792625427,0.07390425354242325,0.018770819529891014,dom2,11.050186157226562,10.744510650634766,0.3056755065917969
6559,-0.08758258819580078,0.08470726013183594,-0.20418357849121094,0.11027202755212784,0.01604394242167473,0.08519455790519714,dom1+dom4,10.819328308105469,10.503656387329102,0.3156719207763672
6560,-0.10818290710449219,0.06589126586914062,-0.40070533752441406,0.03862243890762329,0.05817820131778717,0.08069289475679398,dom4,10.443367004394531,9.976770401000977,0.4665966033935547
6572,0.1979379653930664,0.0728292465209961,-0.09097862243652344,0.06244446337223053,0.030389023944735527,0.05620665103197098,dom1,11.211821556091309,11.205733299255371,0.0060882568359375
6573,-0.2360391616821289,-0.13399505615234375,-0.025076866149902344,0.06033124029636383,0.03710722550749779,0.0676669329404831,dom4,10.484639167785645,10.459562301635742,0.025076866149902344
6577,-0.2051534652709961,0.21332263946533203,0.1005868911743164,0.028194857761263847,0.08247663080692291,0.06737969070672989,dom2,10.8470458984375,10.814927101135254,0.032118797302246094
6578,0.20609092712402344,0.3927278518676758,0.8160295486450195,0.05527615174651146,0.004380902741104364,0.04764711856842041,dom1,9.591113090515137,8.892359733581543,0.6987533569335938
6579,-0.18464279174804688,-0.11381912231445312,0.19509029388427734,0.013156278058886528,0.00045199645683169365,0.026917951181530952,target_only,10.940309524536133,10.745219230651855,0.19509029388427734
6584,0.19070053100585938,-0.2899312973022461,-0.22032737731933594,0.02773546613752842,0.040711112320423126,0.05011243373155594,dom4,10.643424987792969,10.232397079467773,0.4110279083251953
6586,-0.042400360107421875,-0.15266704559326172,-0.12278079986572266,0.024722645059227943,0.07036669552326202,0.06583338975906372,dom2,10.654980659484863,10.502313613891602,0.15266704559326172
6592,0.076568603515625,0.01714324951171875,-0.06243324279785156,0.009675638750195503,0.04410386085510254,0.025204023346304893,target_only,9.47806167602539,9.401493072509766,0.076568603515625
6595,-0.11231613159179688,-0.053351402282714844,-0.16239452362060547,0.0819636806845665,0.07409816235303879,0.07731400430202484,dom1,10.37806224822998,10.265746116638184,0.11231613159179688
6598,0.035515785217285156,0.0153656005859375,0.1647205352783203,0.04575332999229431,0.028085166588425636,0.02902083285152912,target_only,10.86318588256836,10.698465347290039,0.1647205352783203
6601,-0.007094383239746094,0.07026290893554688,0.12001991271972656,0.030382195487618446,0.08909839391708374,0.029723050072789192,dom2,11.025529861450195,10.955564498901367,0.06996536254882812
6603,0.07369041442871094,-0.2541179656982422,-0.07240486145019531,0.045724574476480484,0.03119305707514286,0.08677960187196732,dom4,10.879264831542969,10.733169555664062,0.14609527587890625
6613,-0.08671855926513672,0.32601070404052734,0.06762027740478516,0.06024612486362457,0.07124131172895432,0.08364122360944748,dom4,11.500986099243164,11.242595672607422,0.2583904266357422
6618,-0.20261383056640625,-0.10834121704101562,0.05624961853027344,0.010134430602192879,0.04438141733407974,0.03686661645770073,target_only,11.672727584838867,11.616477966308594,0.05624961853027344
6623,0.36551570892333984,0.28780651092529297,0.045195579528808594,0.05649712681770325,0.06935133039951324,0.03911469504237175,dom2,9.698451042175293,9.515721321105957,0.18272972106933594
6625,-0.08539295196533203,0.19336509704589844,-0.1511850357055664,0.03760076314210892,0.04951673746109009,0.02857845462858677,dom2,10.212759971618652,10.212759971618652,0.0
6626,-0.1704244613647461,0.011472702026367188,-0.007964134216308594,0.09746011346578598,0.06251942366361618,0.04670782759785652,dom1,11.38145923614502,11.199562072753906,0.18189716339111328
6633,-0.04021167755126953,0.1467885971069336,-0.08937835693359375,0.028257178142666817,0.05779527127742767,0.0018459842540323734,dom2,10.720209121704102,10.720209121704102,0.0
6634,0.19616413116455078,-0.15448474884033203,-0.09691333770751953,0.12281832844018936,0.09420192241668701,0.12580369412899017,dom1+dom4,10.573674201965332,10.45267105102539,0.1210031509399414
6637,-0.3973836898803711,0.10445404052734375,0.18267250061035156,0.05834822356700897,0.04262886196374893,0.030657341703772545,dom1,11.132397651672363,10.512128829956055,0.6202688217163086
6638,-0.01212310791015625,0.016725540161132812,-0.20729351043701172,0.06314782053232193,0.034510839730501175,0.05182432755827904,dom1,10.90713119506836,10.87828254699707,0.028848648071289062
6641,0.09408283233642578,0.09607505798339844,0.14715576171875,0.03119388408958912,0.02490130625665188,0.013846969231963158,target_only,11.347576141357422,11.159265518188477,0.1883106231689453
6642,-0.036757469177246094,0.5793600082397461,0.11478042602539062,0.05207084119319916,0.07755571603775024,0.023318788036704063,dom2,10.303499221801758,10.303499221801758,0.0
6651,-0.037425994873046875,0.02463817596435547,0.07866668701171875,0.07221684604883194,0.032126832753419876,0.058874212205410004,dom1,10.970771789550781,10.854679107666016,0.11609268188476562
6652,0.18868637084960938,0.37475109100341797,-0.13682842254638672,0.08112853765487671,0.039343446493148804,0.049988530576229095,dom1,9.51748275756836,9.288204193115234,0.229278564453125
6654,0.21819305419921875,-0.11041641235351562,-0.11410713195800781,0.023087026551365852,0.05562042072415352,0.05563636124134064,dom4,11.02320671081543,10.690906524658203,0.33230018615722656
6659,-0.37416648864746094,-0.29387664794921875,0.018218040466308594,-0.02901597134768963,0.032726675271987915,0.04990396648645401,dom4,10.180340766906738,10.180340766906738,0.0
6667,0.19637107849121094,0.06958580017089844,0.20615482330322266,0.058350756764411926,0.04994361847639084,0.04697488620877266,dom1,10.028775215148926,9.912290573120117,0.1164846420288086
6668,0.02650737762451172,0.10600566864013672,0.16038227081298828,0.03182860463857651,0.03753139078617096,0.06617239862680435,dom4,10.383835792541504,10.34207534790039,0.04176044464111328
6673,-0.1764230728149414,-0.23714828491210938,-0.016388893127441406,0.03386043757200241,0.07552554458379745,0.07451678067445755,dom2,11.005606651306152,10.768458366394043,0.23714828491210938
6674,0.21125507354736328,0.07141876220703125,0.2547740936279297,0.06663814187049866,0.055425532162189484,0.027372369542717934,dom1,11.493170738220215,11.349204063415527,0.1439666748046875
6678,0.01849079132080078,-0.07052040100097656,-0.18219757080078125,0.03482856601476669,0.04220905154943466,0.012110011652112007,target_only,10.435348510742188,10.416857719421387,0.01849079132080078
6680,0.11695384979248047,-0.07054519653320312,-0.06151771545410156,0.020098460838198662,0.032822385430336,0.008023926988244057,target_only,11.520292282104492,11.403338432312012,0.11695384979248047
6682,0.04330635070800781,-0.21166610717773438,0.2237691879272461,0.022433290258049965,0.030182970687747,0.05896834284067154,dom4,10.093487739562988,10.093487739562988,0.0
6687,0.03264904022216797,-0.2019796371459961,-0.4418144226074219,0.012835623696446419,0.05242471396923065,0.13589616119861603,dom4,10.739434242248535,10.264970779418945,0.47446346282958984
6689,0.08526229858398438,-0.0025014877319335938,0.3228006362915039,0.009355153888463974,0.014638343825936317,0.025606876239180565,target_only,10.953763961791992,10.630963325500488,0.3228006362915039
6690,0.45358848571777344,0.020727157592773438,-0.16460037231445312,0.07139936834573746,0.06535767018795013,0.06195473670959473,dom1,10.284334182739258,10.284334182739258,0.0
6693,-0.10348796844482422,-0.29671764373779297,-0.31830787658691406,0.05209818109869957,0.04687284678220749,0.06897493451833725,dom4,11.820673942565918,11.502366065979004,0.31830787658691406
6694,-0.44396305084228516,0.3312501907348633,-0.16162490844726562,0.06264906376600266,0.08864496648311615,0.04416314885020256,dom2,9.831937789916992,9.831937789916992,0.0
6696,-0.2419586181640625,-0.2486438751220703,0.09972572326660156,0.08853060752153397,0.08791908621788025,0.06411343067884445,dom1+dom2,10.00403118133545,9.509201049804688,0.4948301315307617
6702,0.02935504913330078,-0.12740612030029297,-0.05072212219238281,0.04116441681981087,0.08534460514783859,0.0376671627163887,dom2,11.58569622039795,11.428935050964355,0.15676116943359375
6705,-0.1925945281982422,-0.14039039611816406,0.12677478790283203,0.09134166687726974,0.0707126334309578,0.022583497688174248,dom1,11.57540512084961,11.256035804748535,0.3193693161010742
6710,0.040421485900878906,0.05189800262451172,-0.047934532165527344,0.06776447594165802,0.07592406123876572,0.07402805984020233,dom2,10.053832054138184,10.038982391357422,0.014849662780761719
6711,-0.20403575897216797,0.18039512634277344,-0.01470947265625,0.0664352998137474,0.00517519423738122,0.041601620614528656,dom1,12.085270881652832,11.70083999633789,0.3844308853149414
6713,0.06395721435546875,-0.04014778137207031,-0.050502777099609375,0.07430300861597061,0.015237314626574516,0.04694228246808052,dom1,10.775278091430664,10.775278091430664,0.0
6717,0.039794921875,0.2676515579223633,-0.020598411560058594,0.0055155144073069096,0.036664269864559174,0.04191151633858681,target_only,9.18770694732666,8.920055389404297,0.2676515579223633
6721,-0.26746082305908203,-0.16431808471679688,-0.11203193664550781,0.058385178446769714,0.053057461977005005,0.1078253909945488,dom4,10.662956237792969,10.550924301147461,0.11203193664550781
6726,-0.15764999389648438,-0.22364234924316406,-0.1696758270263672,0.025128783658146858,0.031901564449071884,0.08405882865190506,dom4,10.55854606628418,10.388870239257812,0.1696758270263672
6727,0.046195030212402344,0.1193552017211914,0.4887113571166992,0.056368257850408554,0.04317236691713333,0.05293343588709831,dom1,9.476219177246094,9.033702850341797,0.4425163269042969
6729,-0.24315738677978516,-0.2334575653076172,0.12350273132324219,0.034898772835731506,0.045671574771404266,0.0630151629447937,dom4,10.795730590820312,10.795730590820312,0.0
6734,-0.2021331787109375,-0.19997501373291016,-0.2078104019165039,0.07889220118522644,0.031139003112912178,0.10880251228809357,dom4,10.418047904968262,10.210237503051758,0.2078104019165039
6736,0.3773231506347656,0.04155540466308594,0.08877372741699219,0.05541349947452545,0.07840069383382797,0.02998681552708149,dom2,10.621908187866211,10.286140441894531,0.3357677459716797
6737,0.003208160400390625,-0.16680049896240234,0.03638935089111328,0.08965093642473221,0.0570189505815506,0.0611652135848999,dom1,9.798845291137695,9.765664100646973,0.033181190490722656
6740,0.14223957061767578,-0.053854942321777344,0.10959339141845703,0.047673292458057404,0.037905722856521606,0.019077392295002937,target_only,10.0391263961792,9.842759132385254,0.1963672637939453
6753,0.0043697357177734375,0.15434837341308594,-0.38514137268066406,0.04055773466825485,0.044834963977336884,0.0907922312617302,dom4,10.995969772338867,10.456480026245117,0.53948974609375
