user_id,true_utility_dom1,true_utility_dom3,true_utility_dom4,pred_utility_dom1,pred_utility_dom3,pred_utility_dom4,selected_mask,selected_ce,oracle_k_ce,regret
9079,-0.0818471908569336,-0.18603515625,-0.17886924743652344,0.02477945201098919,0.026433812454342842,0.015899891033768654,target_only,11.011575698852539,11.011575698852539,0.0
9085,-0.17206573486328125,-0.034664154052734375,-0.0021066665649414062,0.0028041680343449116,0.06118464842438698,0.09955883026123047,dom4,10.732016563415527,10.729909896850586,0.0021066665649414062
9088,-0.04828071594238281,-0.07581138610839844,0.08759593963623047,0.052586305886507034,0.07714366912841797,0.039034243673086166,dom3,11.180299758911133,11.016892433166504,0.1634073257446289
9093,0.024808883666992188,-0.0274658203125,-0.032982826232910156,0.03727531060576439,0.022450948134064674,0.01007467694580555,target_only,9.395210266113281,9.370401382446289,0.024808883666992188
9094,0.05684947967529297,-0.23225116729736328,-0.12843608856201172,0.02620660699903965,0.049540575593709946,-0.014286290854215622,dom3,10.408197402954102,10.119096755981445,0.28910064697265625
9100,0.09601211547851562,-0.1758413314819336,-0.005870819091796875,0.06276693940162659,0.10404478013515472,0.05417072772979736,dom3,10.774187088012695,10.502333641052246,0.2718534469604492
9103,-0.2111339569091797,-0.33179283142089844,-0.3988313674926758,0.06654193252325058,0.06727888435125351,0.07736672461032867,dom4,10.748019218444824,10.349187850952148,0.3988313674926758
9104,-0.08687877655029297,-0.03114604949951172,-0.0989370346069336,3.0403491109609604e-05,0.021647676825523376,0.05505649745464325,dom4,10.631661415100098,10.532724380493164,0.0989370346069336
9111,-0.08183765411376953,-0.12297630310058594,0.0024385452270507812,0.06484687328338623,0.04843487590551376,0.045631349086761475,dom1,10.932458877563477,10.848182678222656,0.08427619934082031
9124,-0.04443550109863281,-0.08626842498779297,-0.010065078735351562,0.02580203302204609,0.008830297738313675,0.04301903024315834,dom4,11.505337715148926,11.495272636413574,0.010065078735351562
9125,0.06945610046386719,0.061066627502441406,0.0041675567626953125,0.08109578490257263,0.12996859848499298,0.06865190714597702,dom3,10.379199028015137,10.34058666229248,0.03861236572265625
9139,-0.06653690338134766,-0.008591651916503906,-0.0625467300415039,0.05385878309607506,0.0053810072131454945,0.07931280136108398,dom4,11.205848693847656,11.143301963806152,0.0625467300415039
9144,-0.026007652282714844,-0.06533527374267578,-0.06129264831542969,0.03578445315361023,0.031048474833369255,0.025476137176156044,target_only,10.337889671325684,10.337889671325684,0.0
9146,0.034424781799316406,-0.0012054443359375,0.19433879852294922,0.07220261543989182,0.030751114711165428,0.020866230130195618,dom1,10.810149192810059,10.650235176086426,0.1599140167236328
9147,-0.07735061645507812,0.03656768798828125,-0.08307075500488281,-0.0028948839753866196,0.026891758665442467,0.006163609679788351,target_only,10.711206436157227,10.674638748168945,0.03656768798828125
9160,0.04169178009033203,0.09130859375,-0.0789642333984375,0.05862017348408699,0.06489236652851105,0.030406611040234566,dom3,10.9107666015625,10.900690078735352,0.010076522827148438
9170,0.017162322998046875,0.20338726043701172,0.010663986206054688,0.038958799093961716,0.10431981831789017,0.09917203336954117,dom3,10.770566940307617,10.770566940307617,0.0
9173,-0.040142059326171875,-0.019109725952148438,-0.0069713592529296875,0.03519430756568909,0.07181253284215927,0.04530647397041321,dom3,10.665243148803711,10.646133422851562,0.019109725952148438
9174,0.22963523864746094,0.25324153900146484,-0.09561824798583984,0.07844885438680649,0.11862058192491531,0.07408488541841507,dom3,10.020159721374512,9.943594932556152,0.07656478881835938
9175,0.30530261993408203,0.29169273376464844,0.5139989852905273,0.0764324963092804,0.05195832625031471,0.09204746782779694,dom4,10.402385711669922,10.312036514282227,0.09034919738769531
9177,-0.14564132690429688,0.02419281005859375,-0.08883953094482422,0.048328980803489685,0.05104995146393776,0.0187855064868927,dom3,11.233556747436523,11.233556747436523,0.0
9183,0.14813232421875,-0.013436317443847656,0.0780630111694336,0.06434181332588196,0.06177884712815285,0.07785531133413315,dom4,10.39917278289795,10.307674407958984,0.09149837493896484
9190,0.025447845458984375,0.038697242736816406,0.13831424713134766,0.029988275840878487,0.021244926378130913,0.030217492952942848,target_only,11.5880126953125,11.449698448181152,0.13831424713134766
9197,0.047458648681640625,0.11025333404541016,0.14096927642822266,0.02958616055548191,0.04258756712079048,-0.0036669005639851093,dom3,10.411048889160156,10.341331481933594,0.0697174072265625
9199,0.10111808776855469,0.054691314697265625,-0.14929485321044922,0.06007261201739311,0.025743631646037102,0.01466028206050396,dom1,9.923681259155273,9.899612426757812,0.024068832397460938
9203,-0.02125072479248047,0.10768318176269531,0.15653705596923828,0.059690866619348526,0.0897832065820694,0.05790146067738533,dom3,9.681299209594727,9.618924140930176,0.06237506866455078
9205,0.07094001770019531,0.15159225463867188,0.08765411376953125,0.026944829151034355,0.01153797097504139,0.04002692550420761,target_only,9.82284164428711,9.658223152160645,0.16461849212646484
9206,0.17889881134033203,-0.06429862976074219,0.17783355712890625,0.03307994455099106,0.014909621328115463,0.03519217297434807,target_only,8.694055557250977,8.416007995605469,0.2780475616455078
9211,0.11822223663330078,-0.2644071578979492,0.23367023468017578,0.0286239180713892,0.07682754844427109,0.08188631385564804,dom3+dom4,9.302762031555176,9.061639785766602,0.24112224578857422
9214,-0.021630287170410156,0.0066986083984375,0.12622356414794922,0.016089757904410362,0.029337653890252113,0.062017496675252914,dom4,10.93287467956543,10.93287467956543,0.0
9227,0.11147785186767578,-0.009425163269042969,-0.09003925323486328,0.03771205246448517,0.02473868988454342,0.03708051145076752,target_only,9.844365119934082,9.732887268066406,0.11147785186767578
9228,-0.0031518936157226562,-0.0054149627685546875,0.10207271575927734,0.029710600152611732,0.09121744334697723,0.044872529804706573,dom3,11.084776878356934,10.977289199829102,0.10748767852783203
9231,0.10995101928710938,0.00786590576171875,0.1327667236328125,0.05679545924067497,0.0905306339263916,0.12984155118465424,dom4,10.501726150512695,10.460291862487793,0.041434288024902344
9234,-0.022830963134765625,-0.028497695922851562,0.048857688903808594,0.0013590040616691113,0.031023764982819557,0.03493139520287514,target_only,11.485010147094727,11.436152458190918,0.048857688903808594
9244,-0.2361154556274414,-0.16646671295166016,-0.2417440414428711,0.03295225650072098,0.002455467823892832,0.02739700861275196,target_only,10.670683860778809,10.670683860778809,0.0
9245,-0.047542572021484375,-0.058078765869140625,-0.13112640380859375,0.06443259119987488,0.041595470160245895,0.08173761516809464,dom4,10.923513412475586,10.792387008666992,0.13112640380859375
9248,0.10806465148925781,0.18095874786376953,0.03941822052001953,0.1396702080965042,0.08382054418325424,0.06019287928938866,dom1,11.032102584838867,10.920670509338379,0.11143207550048828
9249,0.11053752899169922,0.07027626037597656,0.08699798583984375,0.09038633108139038,0.062303099781274796,0.11351928859949112,dom4,9.963210105895996,9.915298461914062,0.047911643981933594
9250,-0.21590232849121094,-0.03814888000488281,0.2754697799682617,0.09083489328622818,0.07480532675981522,0.13090790808200836,dom4,9.207503318786621,9.207503318786621,0.0
9255,-0.03621196746826172,0.05327033996582031,-0.059650421142578125,0.041290532797575,0.033053964376449585,0.03465155512094498,target_only,10.333954811096191,10.280684471130371,0.05327033996582031
9264,0.054495811462402344,0.06806755065917969,0.03232765197753906,0.07222764194011688,0.0578039325773716,0.01724683679640293,dom1,10.864825248718262,10.825127601623535,0.03969764709472656
9266,0.4597740173339844,0.1577920913696289,0.46689891815185547,0.13350896537303925,0.07053985446691513,0.04537113383412361,dom1,8.440163612365723,8.253678321838379,0.18648529052734375
9270,0.05886554718017578,-0.05343818664550781,0.01972484588623047,0.03381317853927612,0.0076913912780582905,0.009216602891683578,target_only,10.373865127563477,10.3149995803833,0.05886554718017578
9284,0.03279590606689453,0.07449722290039062,-0.03553962707519531,0.005133836064487696,0.07446923851966858,0.012968439608812332,dom3,9.993888854980469,9.983979225158691,0.009909629821777344
9286,-0.11879158020019531,0.034949302673339844,-0.1129312515258789,0.06334543973207474,0.030076151713728905,0.06223468855023384,dom1,11.418218612670898,11.264477729797363,0.15374088287353516
9291,0.3047323226928711,0.3359184265136719,0.5737771987915039,0.16570056974887848,0.27106210589408875,0.20438842475414276,dom3+dom4,9.935256004333496,9.935256004333496,0.0
9292,-0.026447296142578125,0.03936767578125,-0.06801986694335938,0.03738478198647499,0.050556864589452744,0.03684275597333908,dom3,10.831727981567383,10.831727981567383,0.0
9293,-0.1884326934814453,0.13318252563476562,-0.1569223403930664,0.09677005559206009,0.06767622381448746,0.1239493191242218,dom1+dom4,11.716557502746582,11.30598258972168,0.41057491302490234
9295,-0.03131866455078125,0.16032981872558594,0.2247142791748047,0.019174667075276375,0.033194027841091156,0.008978383615612984,target_only,8.89021110534668,8.612380981445312,0.2778301239013672
9302,0.21940135955810547,0.1590414047241211,0.0829315185546875,0.061849046498537064,0.04324459657073021,0.08135375380516052,dom4,10.188539505004883,10.01416015625,0.1743793487548828
9304,-0.07793331146240234,-0.2022247314453125,0.0191802978515625,0.039076585322618484,0.04224324971437454,0.034622348845005035,target_only,11.14041519165039,11.121234893798828,0.0191802978515625
9307,0.05154132843017578,0.13274478912353516,-0.0864553451538086,-0.0036269512493163347,0.029555784538388252,0.02186010219156742,target_only,10.26159381866455,10.107715606689453,0.15387821197509766
9312,0.08643913269042969,0.05287647247314453,-0.010222434997558594,0.04500683397054672,0.0399855338037014,0.041093651205301285,dom1,10.772247314453125,10.757332801818848,0.014914512634277344
9317,0.012761116027832031,-0.013060569763183594,-0.03400707244873047,-0.011045113205909729,0.0116436667740345,0.021310769021511078,target_only,9.831192970275879,9.818431854248047,0.012761116027832031
9319,0.10342216491699219,0.09271812438964844,0.11173248291015625,0.0743655115365982,0.04030965641140938,0.08749031275510788,dom4,11.053045272827148,11.00866985321045,0.04437541961669922
9320,0.043402671813964844,0.087066650390625,0.18215465545654297,0.047067660838365555,0.0465715117752552,0.013597346842288971,dom1,10.055986404418945,9.909533500671387,0.1464529037475586
9323,-0.13518810272216797,-0.13360309600830078,-0.47777843475341797,0.06649253517389297,0.049932342022657394,-0.00918963085860014,dom1,12.053146362304688,11.91795825958252,0.13518810272216797
9325,-0.03631019592285156,0.02335643768310547,-0.047481536865234375,0.006416181568056345,0.028216013684868813,0.01859929785132408,target_only,10.843997955322266,10.82064151763916,0.02335643768310547
9328,0.061000823974609375,-0.07358360290527344,-0.05606555938720703,0.0439448244869709,0.02746427245438099,0.020845821127295494,dom1,10.491634368896484,10.491634368896484,0.0
9333,0.1730976104736328,0.2820262908935547,0.0765228271484375,0.010558679699897766,0.018369242548942566,0.03768095374107361,target_only,9.944478034973145,9.590514183044434,0.35396385192871094
9338,-0.07349872589111328,-0.042205810546875,-0.018461227416992188,0.09348811209201813,0.12947425246238708,0.15133066475391388,dom3+dom4,9.52248477935791,9.502997398376465,0.019487380981445312
9341,-0.11597919464111328,-0.008831977844238281,0.11988639831542969,0.06576009094715118,0.04423944279551506,0.0369737334549427,dom1,10.185124397277832,9.949258804321289,0.23586559295654297
9344,0.009365081787109375,-0.07130622863769531,-0.037642478942871094,0.03950035199522972,0.062166180461645126,0.025637159124016762,dom3,10.70416259765625,10.623491287231445,0.08067131042480469
9350,0.20064926147460938,0.10087966918945312,0.04694557189941406,0.0372919924557209,0.03631129115819931,0.056307945400476456,dom4,10.091812133789062,9.91730785369873,0.17450428009033203
9352,0.08152961730957031,0.15167808532714844,0.2290639877319336,0.03307165578007698,0.0494186170399189,-0.008342619985342026,dom3,9.349716186523438,9.229267120361328,0.12044906616210938
9354,0.18370628356933594,-0.024703025817871094,0.10312938690185547,0.07641338557004929,0.08191885054111481,0.0675944983959198,dom1+dom3,10.291560173034668,10.211252212524414,0.0803079605102539
9357,-0.38687992095947266,-0.039562225341796875,0.40091705322265625,0.08762183785438538,0.05569758638739586,0.14868254959583282,dom4,9.821554183959961,9.821554183959961,0.0
9360,-0.043498992919921875,0.07218360900878906,0.02817249298095703,0.07767642289400101,0.09189856052398682,0.10062456130981445,dom3+dom4,11.191496849060059,11.189783096313477,0.0017137527465820312
9362,-0.012589454650878906,-0.08466339111328125,0.16864299774169922,0.05252601578831673,0.06809569150209427,0.10403202474117279,dom4,10.613311767578125,10.613311767578125,0.0
9363,0.04925823211669922,0.09563922882080078,0.23712635040283203,0.08265648037195206,0.10301615297794342,0.03527813032269478,dom3,11.04327392578125,10.892559051513672,0.15071487426757812
9366,0.07769012451171875,0.1831064224243164,0.17924022674560547,0.1265258938074112,0.21186666190624237,0.14152318239212036,dom3+dom4,9.973779678344727,9.973779678344727,0.0
9371,0.0072078704833984375,-0.11616802215576172,0.05218029022216797,0.046497467905282974,0.08235706388950348,0.06800316274166107,dom3,10.919504165649414,10.751155853271484,0.1683483123779297
9385,0.037319183349609375,0.04636955261230469,-0.0074748992919921875,0.10776565968990326,0.08030124753713608,0.06768541038036346,dom1,9.698995590209961,9.671798706054688,0.027196884155273438
9387,0.15795326232910156,0.11444759368896484,0.07805252075195312,0.08870915323495865,0.04712289199233055,0.03152608498930931,dom1,10.53541088104248,10.506728172302246,0.028682708740234375
9390,0.10536956787109375,-0.059815406799316406,-0.07822418212890625,0.026818593963980675,0.035988032817840576,0.03245733305811882,target_only,10.847524642944336,10.742155075073242,0.10536956787109375
9396,0.03314495086669922,0.1291828155517578,0.0339508056640625,0.037825725972652435,0.04429790377616882,0.023347340524196625,dom3,10.683720588684082,10.683100700378418,0.0006198883056640625
9422,0.1204681396484375,-0.08909225463867188,-0.039703369140625,0.013587061315774918,0.05977212265133858,0.05143338814377785,dom3,11.036993026733398,10.827432632446289,0.20956039428710938
9423,0.008423805236816406,-0.22644615173339844,-0.018555641174316406,0.02292805165052414,0.05921146646142006,0.06777772307395935,dom4,11.790760040283203,11.76378059387207,0.026979446411132812
9426,0.036869049072265625,-0.15187644958496094,-0.0044269561767578125,0.029566558077931404,0.05154796317219734,-0.004006676841527224,dom3,11.084463119506836,10.89571762084961,0.18874549865722656
