user_id,target_seq_len,dom2_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom2,utility_dom2,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
8724,10,5,3,5,10.457174301147461,10.654973030090332,10.584044456481934,-0.12687015533447266,10.535714149475098,-0.07853984832763672,10.542200088500977,-0.08502578735351562,dom3,-0.07853984832763672,10.535714149475098,dom3+dom4,10.595917701721191,10.457174301147461,10.457174301147461,target_only,10.457174301147461,5161,9632,7499,8613,5161,5161,5161,0.021418675780296326,0.04833030700683594
8734,61,8,2,9,11.329858779907227,11.649621963500977,11.619386672973633,-0.28952789306640625,11.350716590881348,-0.020857810974121094,11.566976547241211,-0.23711776733398438,dom3,-0.020857810974121094,11.350716590881348,dom3+dom4,11.526239395141602,11.329858779907227,11.329858779907227,target_only,11.329858779907227,33431,43429,34661,39601,33431,33431,33431,0.11628451198339462,0.26867008209228516
8751,3,4,3,1,11.885971069335938,12.370033264160156,12.412857055664062,-0.526885986328125,11.892892837524414,-0.0069217681884765625,12.171792984008789,-0.28582191467285156,dom3,-0.0069217681884765625,11.892892837524414,dom3+dom4,12.131847381591797,11.885971069335938,11.885971069335938,target_only,11.885971069335938,60249,63389,59380,61417,60249,60249,60249,0.21246175467967987,0.5199642181396484
8758,15,2,2,2,11.73603630065918,12.193626403808594,12.005104064941406,-0.26906776428222656,12.016996383666992,-0.2809600830078125,12.105863571166992,-0.3698272705078125,dom2,-0.26906776428222656,12.005104064941406,dom2+dom3,12.101593017578125,11.73603630065918,11.73603630065918,target_only,11.73603630065918,50521,56247,53212,54392,50521,50521,50521,0.04495835304260254,0.10075950622558594
8759,3,1,2,3,10.791624069213867,10.45026969909668,10.561354637145996,0.2302694320678711,10.535398483276367,0.2562255859375,10.626791000366211,0.16483306884765625,dom3,0.2562255859375,10.535398483276367,dom2+dom3,10.455320358276367,10.535398483276367,10.455320358276367,dom2+dom3+dom4,10.45026969909668,12249,6416,7441,6483,7441,6483,6416,0.03845376893877983,0.09139251708984375
8765,4,7,2,3,10.963269233703613,10.900810241699219,10.932147979736328,0.031121253967285156,10.886289596557617,0.0769796371459961,10.958250045776367,0.005019187927246094,dom3,0.0769796371459961,10.886289596557617,dom2+dom3,10.886627197265625,10.886289596557617,10.886289596557617,dom3,10.886289596557617,17295,15447,15072,15286,15072,15072,15072,0.029744496569037437,0.07196044921875
8771,2,7,2,3,8.851445198059082,9.762066841125488,9.438180923461914,-0.586735725402832,9.181933403015137,-0.3304882049560547,9.390801429748535,-0.5393562316894531,dom3,-0.3304882049560547,9.181933403015137,dom3+dom4,9.530591011047363,8.851445198059082,8.851445198059082,target_only,8.851445198059082,5,1093,172,603,5,5,5,0.1113220825791359,0.25624752044677734
8772,14,3,3,2,10.761056900024414,10.766809463500977,10.662397384643555,0.09865951538085938,10.88288688659668,-0.12182998657226562,10.637885093688965,0.12317180633544922,dom4,0.12317180633544922,10.637885093688965,dom2+dom4,10.634339332580566,10.637885093688965,10.634339332580566,dom2+dom4,10.634339332580566,9534,11412,8144,8125,8144,8125,8125,0.11017277091741562,0.24500179290771484
8773,9,16,7,2,11.301305770874023,11.477359771728516,11.428095817565918,-0.12679004669189453,11.463523864746094,-0.1622180938720703,11.320253372192383,-0.018947601318359375,dom4,-0.018947601318359375,11.320253372192383,dom2+dom4,11.405298233032227,11.301305770874023,11.301305770874023,target_only,11.301305770874023,32532,35043,31036,33396,32532,32532,32532,0.060929443687200546,0.14327049255371094
8777,18,38,3,3,10.989501953125,11.175195693969727,11.138846397399902,-0.14934444427490234,11.00185489654541,-0.012352943420410156,11.112435340881348,-0.12293338775634766,dom3,-0.012352943420410156,11.00185489654541,dom3+dom4,11.102184295654297,10.989501953125,10.989501953125,target_only,10.989501953125,18577,25297,19692,22855,18577,18577,18577,0.059341058135032654,0.1369915008544922
8778,27,5,5,1,10.36812973022461,10.397598266601562,10.431024551391602,-0.06289482116699219,10.252172470092773,0.11595726013183594,10.412296295166016,-0.04416656494140625,dom3,0.11595726013183594,10.252172470092773,dom3+dom4,10.330739974975586,10.252172470092773,10.252172470092773,dom3,10.252172470092773,3652,5382,3008,4449,3008,3008,3008,0.08026238530874252,0.17885208129882812
8782,9,4,2,9,12.167449951171875,11.686144828796387,11.846630096435547,0.3208198547363281,12.070175170898438,0.0972747802734375,11.806110382080078,0.3613395690917969,dom4,0.3613395690917969,11.806110382080078,dom2+dom4,11.677789688110352,11.806110382080078,11.677789688110352,dom2+dom4,11.677789688110352,62776,43748,49507,42743,49507,42743,42743,0.11611510068178177,0.2640647888183594
8783,2,4,4,2,11.32787036895752,11.72549057006836,11.624689102172852,-0.29681873321533203,11.399853706359863,-0.07198333740234375,11.57247543334961,-0.24460506439208984,dom3,-0.07198333740234375,11.399853706359863,dom3+dom4,11.586463928222656,11.32787036895752,11.32787036895752,target_only,11.32787036895752,37428,47346,39141,42683,37428,37428,37428,0.09607605636119843,0.22483539581298828
8787,4,8,2,2,10.823442459106445,11.07914924621582,10.901222229003906,-0.07777976989746094,10.968113899230957,-0.14467144012451172,10.999544143676758,-0.1761016845703125,dom2,-0.07777976989746094,10.901222229003906,dom2+dom3,10.99952220916748,10.823442459106445,10.823442459106445,target_only,10.823442459106445,12611,20430,15087,18197,12611,12611,12611,0.04100074991583824,0.09832191467285156
8788,96,3,2,3,11.395404815673828,11.789361953735352,11.476265907287598,-0.08086109161376953,12.005477905273438,-0.6100730895996094,11.332320213317871,0.06308460235595703,dom4,0.06308460235595703,11.332320213317871,dom2+dom4,11.429079055786133,11.332320213317871,11.332320213317871,dom4,11.332320213317871,42608,49981,34825,37392,34825,34825,34825,0.2894298732280731,0.6731576919555664
8793,5,4,2,9,11.415155410766602,11.024703025817871,11.150712013244629,0.26444339752197266,11.154224395751953,0.26093101501464844,11.28278923034668,0.13236618041992188,dom2,0.26444339752197266,11.150712013244629,dom2+dom3,11.032976150512695,11.150712013244629,11.032976150512695,dom2+dom3+dom4,11.024703025817871,32554,18199,21545,18161,21545,18161,18199,0.06145065277814865,0.13207721710205078
8795,17,7,3,5,11.230851173400879,11.259662628173828,11.257119178771973,-0.02626800537109375,11.25078010559082,-0.019928932189941406,11.196423530578613,0.034427642822265625,dom4,0.034427642822265625,11.196423530578613,dom3+dom4,11.226171493530273,11.196423530578613,11.196423530578613,dom4,11.196423530578613,31620,28870,27601,28507,27601,27601,27601,0.02724127285182476,0.060695648193359375
8799,7,5,4,3,10.695059776306152,11.280130386352539,11.343795776367188,-0.6487360000610352,10.695005416870117,5.435943603515625e-05,10.933427810668945,-0.23836803436279297,dom3,5.435943603515625e-05,10.695005416870117,dom3+dom4,10.87130069732666,10.695005416870117,10.695005416870117,dom3,10.695005416870117,7341,32336,7210,14422,7210,7210,7210,0.26795023679733276,0.6487903594970703
8801,5,3,5,5,10.94683837890625,10.834432601928711,10.889555931091309,0.057282447814941406,10.944612503051758,0.0022258758544921875,10.827350616455078,0.11948776245117188,dom4,0.11948776245117188,10.827350616455078,dom2+dom4,10.818313598632812,10.827350616455078,10.818313598632812,dom2+dom4,10.818313598632812,16132,13041,12900,12845,12900,12845,12845,0.04790160804986954,0.11726188659667969
8812,37,8,2,2,10.753813743591309,10.086267471313477,10.280824661254883,0.4729890823364258,10.539158821105957,0.21465492248535156,10.241280555725098,0.5125331878662109,dom4,0.5125331878662109,10.241280555725098,dom2+dom4,10.080699920654297,10.241280555725098,10.080699920654297,dom2+dom4,10.080699920654297,10131,2560,3008,2238,3008,2238,2238,0.132090762257576,0.2978782653808594
8813,5,2,15,2,11.437463760375977,11.730384826660156,11.403199195861816,0.034264564514160156,11.74435806274414,-0.30689430236816406,11.646541595458984,-0.2090778350830078,dom2,0.034264564514160156,11.403199195861816,dom2+dom4,11.584356307983398,11.403199195861816,11.403199195861816,dom2,11.403199195861816,43821,47533,41762,44578,41762,41762,41762,0.14343908429145813,0.3411588668823242
8814,3,4,3,1,12.016101837158203,11.667654037475586,11.933757781982422,0.08234405517578125,11.878763198852539,0.13733863830566406,11.691129684448242,0.32497215270996094,dom4,0.32497215270996094,11.691129684448242,dom3+dom4,11.661949157714844,11.691129684448242,11.661949157714844,dom3+dom4,11.661949157714844,65204,48353,50613,49637,50613,49637,49637,0.10386911779642105,0.2426280975341797
8818,49,4,6,3,11.358919143676758,11.380644798278809,11.254958152770996,0.10396099090576172,11.2374906539917,0.1214284896850586,11.575000762939453,-0.2160816192626953,dom3,0.1214284896850586,11.2374906539917,dom2+dom3,11.207733154296875,11.2374906539917,11.207733154296875,dom2+dom3,11.207733154296875,41190,35319,31672,29164,31672,29164,29164,0.1551506221294403,0.3375101089477539
8823,5,3,4,1,11.609928131103516,10.85888671875,11.136019706726074,0.4739084243774414,11.327265739440918,0.28266239166259766,11.147418975830078,0.4625091552734375,dom2,0.4739084243774414,11.136019706726074,dom2+dom4,10.902847290039062,11.136019706726074,10.902847290039062,dom2+dom3+dom4,10.85888671875,53151,14124,26149,15635,26149,15635,14124,0.08759112656116486,0.19124603271484375
8834,7,3,3,2,11.704534530639648,11.213476181030273,11.545167922973633,0.15936660766601562,11.206806182861328,0.4977283477783203,11.49018669128418,0.21434783935546875,dom3,0.4977283477783203,11.206806182861328,dom3+dom4,11.185540199279785,11.206806182861328,11.185540199279785,dom3+dom4,11.185540199279785,51367,25800,26007,24503,26007,24503,24503,0.14825507998466492,0.3383617401123047
8835,6,22,10,5,11.973443984985352,12.577146530151367,12.08152961730957,-0.10808563232421875,11.890754699707031,0.08268928527832031,12.751287460327148,-0.7778434753417969,dom3,0.08268928527832031,11.890754699707031,dom2+dom3,11.992694854736328,11.890754699707031,11.890754699707031,dom3,11.890754699707031,60366,66431,58594,59864,58594,58594,58594,0.3690057694911957,0.8605327606201172
8837,17,8,1,5,11.702400207519531,11.77253532409668,11.711408615112305,-0.009008407592773438,11.693948745727539,0.008451461791992188,11.799530029296875,-0.09712982177734375,dom3,0.008451461791992188,11.693948745727539,dom2+dom3,11.70815658569336,11.693948745727539,11.693948745727539,dom3,11.693948745727539,52454,48973,51009,49470,51009,51009,51009,0.04620923101902008,0.10558128356933594
8839,55,9,2,12,11.646121978759766,11.535263061523438,11.517741203308105,0.12838077545166016,11.784828186035156,-0.13870620727539062,11.449479103088379,0.19664287567138672,dom4,0.19664287567138672,11.449479103088379,dom2+dom4,11.406811714172363,11.449479103088379,11.406811714172363,dom2+dom4,11.406811714172363,55119,41737,39307,37428,39307,37428,37428,0.14470435678958893,0.33534908294677734
8858,53,3,2,3,10.814200401306152,10.90590763092041,10.824334144592285,-0.010133743286132812,10.822498321533203,-0.008297920227050781,10.901479721069336,-0.0872793197631836,dom3,-0.008297920227050781,10.822498321533203,dom2+dom3,10.848321914672852,10.814200401306152,10.814200401306152,target_only,10.814200401306152,12422,16551,13775,14768,12422,12422,12422,0.0368071123957634,0.07898139953613281
8862,5,15,10,5,11.896340370178223,12.152912139892578,12.087427139282227,-0.1910867691040039,11.918966293334961,-0.02262592315673828,12.162725448608398,-0.2663850784301758,dom3,-0.02262592315673828,11.918966293334961,dom2+dom3,12.045953750610352,11.896340370178223,11.896340370178223,target_only,11.896340370178223,57453,57453,54302,56921,57453,57453,57453,0.1019081398844719,0.2437591552734375
8871,2,2,9,3,11.432427406311035,11.358539581298828,11.411701202392578,0.02072620391845703,11.309106826782227,0.1233205795288086,11.432841300964355,-0.0004138946533203125,dom3,0.1233205795288086,11.309106826782227,dom2+dom3,11.335226058959961,11.309106826782227,11.309106826782227,dom3,11.309106826782227,38022,29772,28454,29080,28454,28454,28454,0.05403983220458031,0.1237344741821289
8872,44,5,6,2,10.957347869873047,10.268705368041992,10.467503547668457,0.48984432220458984,10.429117202758789,0.5282306671142578,10.674352645874023,0.28299522399902344,dom3,0.5282306671142578,10.429117202758789,dom2+dom3,10.277437210083008,10.429117202758789,10.277437210083008,dom2+dom3+dom4,10.268705368041992,16739,3557,4492,3529,4492,3529,3557,0.1077035441994667,0.24523544311523438
8873,2,15,4,43,10.855548858642578,10.898088455200195,10.918840408325195,-0.06329154968261719,10.850852966308594,0.004695892333984375,10.856376647949219,-0.000827789306640625,dom3,0.004695892333984375,10.850852966308594,dom3+dom4,10.8519287109375,10.850852966308594,10.850852966308594,dom3,10.850852966308594,14579,15353,14289,14352,14289,14289,14289,0.030830224975943565,0.06798744201660156
8875,105,6,4,2,10.53826904296875,10.375303268432617,10.43375015258789,0.10451889038085938,10.47574234008789,0.06252670288085938,10.398677825927734,0.13959121704101562,dom4,0.13959121704101562,10.398677825927734,dom2+dom4,10.36790657043457,10.398677825927734,10.36790657043457,dom2+dom4,10.36790657043457,6167,5025,4676,4670,4676,4670,4670,0.03150370717048645,0.07706451416015625
8878,19,6,3,3,11.781076431274414,11.964899063110352,11.93885612487793,-0.15777969360351562,11.765129089355469,0.015947341918945312,11.959273338317871,-0.17819690704345703,dom3,0.015947341918945312,11.765129089355469,dom2+dom3,11.890033721923828,11.765129089355469,11.765129089355469,dom3,11.765129089355469,52278,52468,49060,50890,49060,49060,49060,0.08710780739784241,0.19414424896240234
8887,5,2,3,2,10.393265724182129,10.619706153869629,10.687954902648926,-0.2946891784667969,10.385498046875,0.007767677307128906,10.452241897583008,-0.058976173400878906,dom3,0.007767677307128906,10.385498046875,dom3+dom4,10.434637069702148,10.385498046875,10.385498046875,dom3,10.385498046875,4108,8646,3918,5231,3918,3918,3918,0.12974141538143158,0.3024568557739258
8891,4,8,13,3,10.322754859924316,10.407580375671387,10.377138137817383,-0.054383277893066406,10.320371627807617,0.0023832321166992188,10.39729118347168,-0.07453632354736328,dom3,0.0023832321166992188,10.320371627807617,dom2+dom3,10.368813514709473,10.320371627807617,10.320371627807617,dom3,10.320371627807617,3681,5753,4382,5181,4382,4382,4382,0.032566510140895844,0.0769195556640625
8898,57,5,3,2,11.428542137145996,11.92850112915039,11.732889175415039,-0.30434703826904297,11.853083610534668,-0.4245414733886719,11.5542573928833,-0.1257152557373047,dom4,-0.1257152557373047,11.5542573928833,dom2+dom4,11.746145248413086,11.428542137145996,11.428542137145996,target_only,11.428542137145996,40666,53645,43137,49496,40666,40666,40666,0.12277039140462875,0.2988262176513672
8908,60,28,7,21,11.377481460571289,11.486724853515625,11.322619438171387,0.054862022399902344,11.388833045959473,-0.011351585388183594,11.582714080810547,-0.2052326202392578,dom2,0.054862022399902344,11.322619438171387,dom2+dom3,11.345436096191406,11.322619438171387,11.322619438171387,dom2,11.322619438171387,40475,39304,34264,35344,34264,34264,34264,0.11036471277475357,0.26009464263916016
8916,17,5,2,2,10.550086975097656,10.394061088562012,10.695348739624023,-0.1452617645263672,10.369125366210938,0.18096160888671875,10.308378219604492,0.24170875549316406,dom4,0.24170875549316406,10.308378219604492,dom3+dom4,10.244061470031738,10.308378219604492,10.244061470031738,dom3+dom4,10.244061470031738,7194,5704,4398,3955,4398,3955,3955,0.1699209213256836,0.38697052001953125
8928,60,11,7,2,10.714339256286621,10.766862869262695,10.79104232788086,-0.07670307159423828,10.491178512573242,0.2231607437133789,10.963006019592285,-0.24866676330566406,dom3,0.2231607437133789,10.491178512573242,dom2+dom3,10.613188743591309,10.491178512573242,10.491178512573242,dom3,10.491178512573242,9485,11583,5843,8371,5843,5843,5843,0.19496752321720123,0.47182750701904297
8941,41,2,2,4,11.11793327331543,11.057967185974121,11.106939315795898,0.01099395751953125,10.992822647094727,0.12511062622070312,11.130098342895508,-0.012165069580078125,dom3,0.12511062622070312,10.992822647094727,dom2+dom3,11.023075103759766,10.992822647094727,10.992822647094727,dom3,10.992822647094727,22300,18750,17144,17774,17144,17144,17144,0.06000330671668053,0.13727569580078125
8951,11,13,4,5,11.134328842163086,11.175457000732422,11.288187026977539,-0.15385818481445312,11.05644416809082,0.07788467407226562,11.108783721923828,0.025545120239257812,dom3,0.07788467407226562,11.05644416809082,dom3+dom4,11.061308860778809,11.05644416809082,11.05644416809082,dom3,11.05644416809082,25454,26036,21693,21365,21693,21693,21693,0.09923581033945084,0.23174285888671875
