user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
8041,-0.028989791870117188,-0.09683990478515625,0.0033960342407226562,-0.027301687747240067,-0.03279808908700943,-0.01165431085973978,dom3,9.310871124267578,9.310871124267578,0.0
8042,-0.03025531768798828,-0.2924652099609375,-0.06286144256591797,0.008097901940345764,0.02500208467245102,0.02304474264383316,dom2+dom3,8.400800704956055,8.10824203491211,0.2925586700439453
8045,0.051876068115234375,0.06373977661132812,0.09512710571289062,-0.0344545841217041,-0.009588761255145073,0.014870679005980492,dom2+dom3,10.528348922729492,10.528348922729492,0.0
8048,-0.04529571533203125,-0.016851425170898438,-0.021803855895996094,0.016877993941307068,0.04818913713097572,0.013287298381328583,dom2+dom3,11.345073699951172,11.311445236206055,0.03362846374511719
8049,0.04735374450683594,0.10869026184082031,-0.013111114501953125,-0.01439385674893856,0.0762113556265831,-0.011569182388484478,dom2+dom3,10.869585990905762,10.821833610534668,0.04775238037109375
8051,0.06892585754394531,0.011959075927734375,0.0008525848388671875,-0.00960398931056261,-0.011885631829500198,0.013673510402441025,dom1+dom3,11.055557250976562,11.042181015014648,0.013376235961914062
8069,0.040988922119140625,0.2145099639892578,0.07899093627929688,0.03698969632387161,0.04224467650055885,0.0010139495134353638,dom1+dom2,9.421096801757812,9.391152381896973,0.029944419860839844
8076,0.032863616943359375,-0.0014791488647460938,0.05529594421386719,0.013425743207335472,-0.0036891046911478043,-0.015793491154909134,dom1+dom2,10.091365814208984,10.044981002807617,0.04638481140136719
8080,0.14778614044189453,-0.22035884857177734,-0.15417003631591797,0.017834801226854324,0.046668171882629395,0.01901238039135933,dom2+dom3,11.391875267028809,10.937906265258789,0.45396900177001953
8089,-0.05690765380859375,0.1288623809814453,0.015684127807617188,0.031524673104286194,0.012854062020778656,0.011590907350182533,dom1+dom2,10.269512176513672,10.199174880981445,0.07033729553222656
8093,-0.05644798278808594,0.0787506103515625,0.06157970428466797,-0.0016006305813789368,0.04888684302568436,0.025865741074085236,dom2+dom3,8.210963249206543,8.210963249206543,0.0
8097,-0.0012578964233398438,-0.02554798126220703,0.052059173583984375,0.004892757162451744,0.0015130545943975449,0.012067532166838646,dom2+dom3,9.01246452331543,8.983960151672363,0.028504371643066406
8100,0.006557464599609375,0.038094520568847656,0.061275482177734375,-0.01922687515616417,-0.020425952970981598,-0.004080905579030514,dom2+dom3,9.952130317687988,9.952130317687988,0.0
8101,0.000469207763671875,-0.04239177703857422,0.0074005126953125,-0.004960346035659313,0.03976631164550781,0.006307356059551239,dom2+dom3,10.605058670043945,10.568981170654297,0.03607749938964844
8124,-0.070281982421875,0.03673267364501953,-0.07435035705566406,-0.003348595928400755,0.011051001027226448,-0.012562301009893417,dom1+dom2,12.868501663208008,12.80130672454834,0.06719493865966797
8125,-0.03229713439941406,-0.012688636779785156,-0.040157318115234375,-0.03150281310081482,-0.03290826082229614,-0.03765304386615753,target_only,9.608109474182129,9.608109474182129,0.0
8138,-0.01607036590576172,-0.02788066864013672,-0.05899524688720703,-0.02194192260503769,-0.006020167842507362,0.002049420028924942,dom2+dom3,11.02419376373291,10.95229434967041,0.0718994140625
8140,-0.02055072784423828,0.01992321014404297,0.09271621704101562,-0.00568869523704052,-0.003991212695837021,-0.02214273437857628,dom1+dom2,7.413939476013184,7.325152397155762,0.08878707885742188
8141,0.0121612548828125,0.03902626037597656,0.09010601043701172,-0.019407108426094055,0.03162975609302521,-0.019414052367210388,dom1+dom2,9.743558883666992,9.679023742675781,0.06453514099121094
8145,0.02974224090576172,0.008244514465332031,0.009110450744628906,-0.005530997179448605,0.10263748466968536,0.024282772094011307,dom2+dom3,9.637864112854004,9.619598388671875,0.018265724182128906
8149,0.01664447784423828,-0.0014333724975585938,-0.0479736328125,-0.007586115039885044,0.025570005178451538,0.016616297885775566,dom2+dom3,9.895018577575684,9.836276054382324,0.058742523193359375
8152,-0.028964996337890625,-0.14516448974609375,0.014792442321777344,0.02497156709432602,0.008076643571257591,0.010089609771966934,dom1+dom2,9.612434387207031,9.455767631530762,0.15666675567626953
8162,0.029781341552734375,0.016195297241210938,0.07956886291503906,-0.004262404050678015,0.010842910036444664,-0.03777842968702316,dom1+dom2,8.95231819152832,8.902793884277344,0.04952430725097656
8164,0.002121448516845703,-0.052710533142089844,-0.04781389236450195,-0.005809249822050333,-0.017257818952202797,0.025540117174386978,dom1+dom3,7.83922815322876,7.803258419036865,0.03596973419189453
8165,0.41245269775390625,0.48391246795654297,0.23084640502929688,0.000774226151406765,-0.01504116877913475,0.006484214216470718,dom1+dom3,14.032022476196289,13.826290130615234,0.2057323455810547
8169,-0.026999473571777344,0.025053977966308594,-0.04457378387451172,-0.02708064392209053,0.015422230586409569,-0.04099680110812187,dom2,8.725290298461914,8.725290298461914,0.0
8171,0.05209922790527344,-0.03619098663330078,-0.006926536560058594,0.026971377432346344,0.0501713901758194,0.0409744530916214,dom2+dom3,6.625247001647949,6.542972087860107,0.0822749137878418
8174,0.029358863830566406,0.00794219970703125,-0.037522315979003906,-0.024730602279305458,0.02662491425871849,0.00014702975749969482,dom2+dom3,10.18408203125,10.128965377807617,0.05511665344238281
8176,0.021576881408691406,0.07319259643554688,0.043219566345214844,0.01620493456721306,0.030306201428174973,-0.027464497834444046,dom1+dom2,10.129371643066406,10.110526084899902,0.018845558166503906
8180,0.09024906158447266,-0.05760669708251953,-0.006859779357910156,-0.01548885926604271,0.012971468269824982,0.04327591508626938,dom2+dom3,8.730069160461426,8.587839126586914,0.14223003387451172
8184,-0.017742156982421875,-0.014482498168945312,-0.020853042602539062,-0.030813585966825485,0.020738665014505386,0.019275683909654617,dom2+dom3,9.807439804077148,9.779438018798828,0.028001785278320312
8189,-0.008683204650878906,-0.10780811309814453,-0.07578563690185547,-0.0013042343780398369,-0.00287357484921813,0.01454426720738411,dom2+dom3,10.055082321166992,9.904379844665527,0.15070247650146484
8194,0.040164947509765625,0.08614540100097656,-0.0065364837646484375,-0.03280702978372574,0.0002571744844317436,0.0015050023794174194,dom2+dom3,8.711614608764648,8.674448013305664,0.037166595458984375
8203,-0.05032825469970703,0.02600383758544922,-0.04557323455810547,-0.03362381458282471,-0.01025131344795227,-0.035502318292856216,dom2,9.068875312805176,9.068875312805176,0.0
8204,-0.025377273559570312,-0.008290290832519531,0.0934438705444336,0.001490199938416481,0.002311631105840206,-0.014844962395727634,dom1+dom2,10.675216674804688,10.552933692932129,0.1222829818725586
8213,-0.03365325927734375,-0.007536888122558594,0.03526592254638672,-0.008073889650404453,-0.021817628294229507,-0.018976673483848572,dom1,9.157917976379395,9.088998794555664,0.06891918182373047
8214,0.04335975646972656,-0.022478103637695312,-0.1540241241455078,-0.013131847605109215,0.01664869301021099,-0.015329044312238693,dom1+dom2,10.521749496459961,10.495094299316406,0.026655197143554688
8215,0.020145416259765625,-0.0792837142944336,-0.11847114562988281,-0.02834201045334339,-0.01924099773168564,-0.002718360163271427,dom2+dom3,9.124267578125,8.939435958862305,0.1848316192626953
8221,0.08693790435791016,-0.10047340393066406,-0.0916900634765625,-0.028626717627048492,-0.01743374764919281,0.002625846303999424,dom3,9.831949234008789,9.653321266174316,0.17862796783447266
8226,0.047392845153808594,0.1287384033203125,0.09355735778808594,0.005199110135436058,0.02020508423447609,0.0033536702394485474,dom1+dom2,10.869873046875,10.831417083740234,0.038455963134765625
8228,-0.033095359802246094,-0.11438369750976562,-0.008780479431152344,0.0027188872918486595,0.022198162972927094,-0.01746869832277298,dom1+dom2,8.709569931030273,8.589763641357422,0.11980628967285156
8231,-0.06147360801696777,-0.01020503044128418,-0.031070947647094727,-0.026705780997872353,0.02470606565475464,-0.018114564940333366,dom2,2.6854655742645264,2.675260543823242,0.01020503044128418
8232,0.00782012939453125,-0.12810707092285156,-0.08996963500976562,-0.02830551378428936,0.016322210431098938,0.0009694695472717285,dom2+dom3,9.683837890625,9.494913101196289,0.18892478942871094
8234,-0.07157135009765625,-0.02148723602294922,-0.10120391845703125,-0.002314074896275997,0.0040060728788375854,0.042054563760757446,dom2+dom3,7.427640914916992,7.328329086303711,0.09931182861328125
8239,0.10101509094238281,-0.044861793518066406,-0.028000831604003906,0.0048090871423482895,0.01483987458050251,-0.0021664509549736977,dom1+dom2,10.977750778198242,10.921443939208984,0.05630683898925781
8240,0.04786205291748047,0.07863998413085938,0.052695274353027344,-0.005673137493431568,0.02692641317844391,-0.00364635419100523,dom2+dom3,11.335569381713867,11.335569381713867,0.0
8241,0.04751300811767578,0.056896209716796875,0.05820178985595703,-0.005894228350371122,0.0037497971206903458,-0.00877864845097065,dom1+dom2,10.484947204589844,10.479011535644531,0.0059356689453125
8244,-0.04738426208496094,0.033390045166015625,-0.04484748840332031,-0.026920657604932785,-0.017603803426027298,0.002051098272204399,dom2+dom3,10.237741470336914,10.19422721862793,0.043514251708984375
8249,-0.06750869750976562,0.11674690246582031,0.07075691223144531,-0.02205764129757881,0.012516926974058151,0.006706802174448967,dom2+dom3,10.458869934082031,10.458869934082031,0.0
8250,-0.07961082458496094,-0.0191650390625,-0.08654975891113281,-0.021207422018051147,-0.026681413874030113,-0.005028510466217995,dom1+dom3,9.165509223937988,9.02892017364502,0.13658905029296875
8252,0.06695175170898438,0.08385276794433594,0.12167549133300781,-0.02243281528353691,0.011898506432771683,-0.008136874064803123,dom2+dom3,11.109237670898438,11.109237670898438,0.0
8253,0.03573799133300781,-0.09546279907226562,0.07099199295043945,-0.034283462911844254,-0.005998158827424049,0.01018468663096428,dom2+dom3,7.369393825531006,7.265098571777344,0.10429525375366211
8254,-0.08338356018066406,-0.03654289245605469,-0.07445621490478516,0.0025808699429035187,0.006896372884511948,-0.0075072431936860085,dom1+dom2,9.15570068359375,9.06013298034668,0.09556770324707031
8255,-0.03194999694824219,-0.018662452697753906,0.05746936798095703,0.00011203251779079437,-0.011120054870843887,-0.009714094921946526,dom1+dom3,11.366291046142578,11.327226638793945,0.03906440734863281
8260,0.011302947998046875,-0.035017967224121094,-0.05657005310058594,-0.0578041598200798,0.03326144069433212,-0.00844783615320921,dom2+dom3,9.642329216003418,9.555837631225586,0.08649158477783203
8261,0.030651092529296875,0.020035743713378906,0.0060882568359375,-0.01532516535371542,0.022949501872062683,-0.011781373992562294,dom2+dom3,10.313545227050781,10.292896270751953,0.020648956298828125
8262,0.03274822235107422,-0.046242713928222656,-0.010095596313476562,0.011664316058158875,-0.0027870447374880314,-0.030565956607460976,dom1+dom2,8.11252212524414,8.072078704833984,0.04044342041015625
8264,0.03906440734863281,-0.08205175399780273,0.06603002548217773,-0.005362813360989094,-0.0008185748010873795,0.019660256803035736,dom2+dom3,7.7615509033203125,7.666491985321045,0.09505891799926758
8266,-0.014383316040039062,0.04432964324951172,-0.03810596466064453,0.011773454025387764,-0.005925552919507027,0.0666898563504219,dom1+dom3,10.353975296020508,10.266334533691406,0.08764076232910156
8268,0.010569572448730469,-0.012438774108886719,-0.015143394470214844,0.005025195889174938,0.034211888909339905,-0.021915556862950325,dom1+dom2,11.236376762390137,11.223546981811523,0.012829780578613281
8272,-0.0186920166015625,0.046555519104003906,-0.044341087341308594,0.002531318925321102,-0.024303534999489784,-0.024192381650209427,dom1+dom2,10.995762825012207,10.971558570861816,0.024204254150390625
8275,-0.019451141357421875,-0.09141921997070312,0.008457183837890625,0.0056888386607170105,0.04477446526288986,-0.0163881853222847,dom1+dom2,9.057607650756836,8.957731246948242,0.09987640380859375
8277,-0.11000537872314453,-0.021803855895996094,-0.04491376876831055,-0.021755147725343704,-0.015768608078360558,0.013807963579893112,dom3,5.224697589874268,5.179783821105957,0.04491376876831055
8280,0.018465042114257812,0.03804492950439453,-0.04384136199951172,-0.02655753493309021,-0.01630602590739727,0.0019818348810076714,dom3,9.201066970825195,9.11063003540039,0.09043693542480469
8290,-0.000263214111328125,-0.01569080352783203,-0.03044891357421875,-0.015350952744483948,-0.008154517039656639,0.011190349236130714,dom2+dom3,8.893610000610352,8.856456756591797,0.03715324401855469
8291,-0.01190042495727539,0.030318737030029297,0.00821685791015625,0.008358856663107872,0.03848819434642792,-0.028860891237854958,dom1+dom2,6.306654930114746,6.288551330566406,0.018103599548339844
8295,0.03761005401611328,0.04361152648925781,-0.09187126159667969,0.011903617531061172,-0.01583222486078739,0.005705216899514198,dom1+dom3,10.800012588500977,10.687650680541992,0.11236190795898438
8306,0.0009508132934570312,0.06686019897460938,0.09256744384765625,-0.0027132686227560043,0.025699298828840256,0.003278300166130066,dom1+dom2,10.437376976013184,10.361791610717773,0.07558536529541016
8310,0.03290891647338867,-0.06709718704223633,-0.04166364669799805,-0.00413666432723403,0.018297843635082245,-9.821727871894836e-06,dom2+dom3,7.896606922149658,7.7748870849609375,0.1217198371887207
8315,-0.034768104553222656,-0.10925674438476562,-0.04881000518798828,0.014683905988931656,0.011168379336595535,-0.012923045083880424,dom1+dom2,7.219156265258789,7.105503082275391,0.11365318298339844
8316,0.021965980529785156,0.09086036682128906,0.034926414489746094,-0.04246275871992111,0.018464278429746628,-0.026929618790745735,dom2,10.624516487121582,10.613889694213867,0.010626792907714844
8323,-0.02094554901123047,0.006726264953613281,-0.016767501831054688,0.03807904198765755,0.0362938791513443,0.026530493050813675,dom1+dom2,10.309913635253906,10.291397094726562,0.01851654052734375
8325,0.15982627868652344,0.19846534729003906,-0.00394439697265625,-0.01517060212790966,0.026292316615581512,-0.014181346632540226,dom2+dom3,10.812650680541992,10.677417755126953,0.13523292541503906
8327,0.022006988525390625,0.06722831726074219,0.06221771240234375,-0.0137985460460186,0.018136192113161087,-0.009447131305932999,dom2+dom3,10.633519172668457,10.633519172668457,0.0
8330,0.09747123718261719,0.08467864990234375,-0.036231040954589844,-0.02793394960463047,0.016653887927532196,-0.006758749485015869,dom2+dom3,10.327678680419922,10.217182159423828,0.11049652099609375
8332,-0.009592056274414062,-0.0509796142578125,0.00202178955078125,-0.02393500879406929,0.027492932975292206,-0.03139912709593773,dom1+dom2,9.89189624786377,9.841129302978516,0.050766944885253906
8333,-0.028469085693359375,-0.00946044921875,-0.053023338317871094,-0.02115398645401001,-0.0010772179812192917,-0.021130068227648735,dom1+dom2,10.695046424865723,10.663167953491211,0.03187847137451172
8335,0.021066665649414062,-0.025348663330078125,0.003985404968261719,0.002668258734047413,-0.01443275436758995,0.01714620739221573,dom1+dom3,8.755208969116211,8.755157470703125,5.14984130859375e-05
8338,-0.001934051513671875,-0.015990257263183594,-0.03258800506591797,0.0007410356774926186,-0.009362437762320042,0.012977715581655502,dom1+dom3,8.06624698638916,8.04047966003418,0.02576732635498047
8340,0.008462905883789062,0.030691146850585938,-0.027016639709472656,-0.03190610557794571,0.014077791944146156,0.0036461278796195984,dom2+dom3,9.431879043579102,9.402617454528809,0.02926158905029297
