user_id,true_utility_dom1,true_utility_dom2,true_utility_dom3,pred_utility_dom1,pred_utility_dom2,pred_utility_dom3,selected_mask,selected_ce,oracle_k_ce,regret
6978,-0.01690196990966797,-0.03761863708496094,-0.023543357849121094,-0.016496749594807625,-0.004011969082057476,0.008861081674695015,dom2+dom3,9.814608573913574,9.76232624053955,0.05228233337402344
6981,-0.028740882873535156,-0.028990745544433594,0.03355121612548828,0.012761622667312622,-0.011480167508125305,0.028445713222026825,dom1+dom3,10.56567668914795,10.534832954406738,0.030843734741210938
6983,-0.023555755615234375,-0.06284618377685547,-0.01766681671142578,-0.007763178087770939,0.02405204251408577,-0.02517915889620781,dom1+dom2,9.088116645812988,9.020161628723145,0.06795501708984375
6985,-0.0281982421875,0.035541534423828125,0.044223785400390625,-0.01564045436680317,0.06269562244415283,0.003951948136091232,dom2+dom3,10.445751190185547,10.445751190185547,0.0
6986,-0.007737159729003906,0.022774696350097656,-0.06683063507080078,0.0012588463723659515,0.021405857056379318,0.0059336088597774506,dom1+dom2,9.523916244506836,9.513433456420898,0.0104827880859375
6987,0.056934356689453125,0.07251644134521484,0.03673744201660156,-0.008329569362103939,0.01289232075214386,0.010213736444711685,dom2+dom3,10.2186279296875,10.2019624710083,0.01666545867919922
6988,6.4849853515625e-05,-0.02267169952392578,-0.0310821533203125,-0.0011787805706262589,0.004908205941319466,0.0009698309004306793,dom1+dom2,10.221220016479492,10.200761795043945,0.020458221435546875
6989,0.0693216323852539,0.028594970703125,0.026665687561035156,-0.014663975685834885,-0.006397460587322712,-0.031474001705646515,dom1+dom2,10.287142753601074,10.287142753601074,0.0
6990,0.023916244506835938,-0.09836006164550781,0.0006227493286132812,0.009835746139287949,0.06204419583082199,-0.027829879894852638,dom1+dom2,9.530579566955566,9.447490692138672,0.08308887481689453
6992,0.026407241821289062,0.11521053314208984,-0.005339622497558594,-0.02026209980249405,-0.017451532185077667,-0.02167021669447422,dom1+dom2,11.103219985961914,11.102306365966797,0.0009136199951171875
6994,0.01934337615966797,-0.032782554626464844,-0.01448965072631836,0.021274350583553314,-0.03401448577642441,0.00124459620565176,dom1+dom3,7.976949214935303,7.962934494018555,0.014014720916748047
7000,-0.08677482604980469,-0.11520195007324219,0.09975910186767578,-0.01577339507639408,-0.0023926254361867905,-0.005328421015292406,dom2+dom3,8.311333656311035,8.203719139099121,0.10761451721191406
7002,-0.15766239166259766,-0.34349632263183594,-0.06233024597167969,-0.011148386634886265,0.03431466966867447,0.02734225243330002,dom2+dom3,10.09785270690918,9.764385223388672,0.3334674835205078
7003,0.0443572998046875,-0.03913116455078125,-0.16653823852539062,-0.011023033410310745,-0.011109746992588043,0.006771037355065346,dom1+dom3,10.002608299255371,9.85643196105957,0.14617633819580078
7004,0.02826690673828125,0.07106781005859375,-0.0024366378784179688,-0.013301762752234936,-0.010267436504364014,0.01747138425707817,dom2+dom3,10.099382400512695,10.071329116821289,0.02805328369140625
7007,0.09805870056152344,0.06664657592773438,0.054419517517089844,-0.04967040941119194,0.052545227110385895,0.03502853587269783,dom2+dom3,11.905344009399414,11.868772506713867,0.036571502685546875
7008,0.027126312255859375,0.06076812744140625,0.07051372528076172,-0.009940789081156254,-0.018681515008211136,0.005569621920585632,dom1+dom3,10.3614501953125,10.333308219909668,0.02814197540283203
7016,0.017900466918945312,0.23758888244628906,0.04979515075683594,-0.019114548340439796,0.025096535682678223,-0.019826989620923996,dom1+dom2,10.543524742126465,10.515748977661133,0.02777576446533203
7018,0.14762020111083984,0.061766624450683594,0.1012887954711914,-0.01975533366203308,-0.02636031061410904,-0.02095929905772209,dom1,10.316550254821777,10.261337280273438,0.055212974548339844
7019,0.010977745056152344,0.20787811279296875,0.046634674072265625,-0.02298620715737343,0.004680330865085125,-0.009740445762872696,dom2+dom3,11.29217529296875,11.291584014892578,0.000591278076171875
7020,0.04981040954589844,0.027998924255371094,0.09803390502929688,-0.04112742096185684,-0.009599978104233742,-0.001480787992477417,dom2+dom3,10.029563903808594,10.012846946716309,0.016716957092285156
7022,0.0040645599365234375,-0.036744117736816406,0.04652976989746094,0.0040419865399599075,0.0010809404775500298,-0.003045422025024891,dom1+dom3,10.969043731689453,10.963005065917969,0.006038665771484375
7033,-0.035930633544921875,0.017032623291015625,-0.09915351867675781,-0.0077459365129470825,0.035022735595703125,-0.013089027255773544,dom1+dom2,9.760601043701172,9.727788925170898,0.03281211853027344
7036,0.07403850555419922,-0.044254302978515625,0.018442153930664062,0.02311154082417488,0.004081152379512787,-0.0034746392630040646,dom1+dom2,11.028858184814453,10.977005004882812,0.051853179931640625
7037,-0.09215784072875977,-0.05708932876586914,-0.005802631378173828,-0.024329788982868195,-0.01773015782237053,0.02678161859512329,dom2+dom3,7.985140800476074,7.936522006988525,0.04861879348754883
7040,-0.0113525390625,0.09705543518066406,0.0087738037109375,-0.002002415247261524,-0.012930000200867653,-0.02190466970205307,dom1+dom2,11.117870330810547,11.089399337768555,0.028470993041992188
7041,-0.039000511169433594,0.09296035766601562,0.05948925018310547,-0.016432084143161774,-0.0028632297180593014,-0.015698710456490517,dom1+dom2,11.579280853271484,11.498152732849121,0.08112812042236328
7042,-0.002532958984375,0.035747528076171875,0.07128715515136719,-0.020965883508324623,0.01222626119852066,-0.007608995772898197,dom2+dom3,8.008872032165527,8.008872032165527,0.0
7047,-0.025078773498535156,-0.1892852783203125,-0.08636760711669922,-0.0075605339370667934,0.023197155445814133,-0.032352473586797714,dom1+dom2,9.155115127563477,8.980768203735352,0.174346923828125
7048,-0.036342620849609375,-0.05755138397216797,-0.0805349349975586,0.010967660695314407,0.02676253765821457,-0.01076173223555088,dom1+dom2,9.061634063720703,8.986093521118164,0.07554054260253906
7049,0.05655670166015625,0.06767511367797852,0.04603242874145508,0.008323095738887787,0.01598168909549713,0.0381610170006752,dom2+dom3,7.696695327758789,7.690160751342773,0.006534576416015625
7050,0.09363365173339844,0.03235626220703125,0.10842514038085938,-0.0022208932787179947,0.024894699454307556,-0.020646100863814354,dom1+dom2,8.239797592163086,8.183245658874512,0.05655193328857422
7051,0.07261085510253906,0.06020355224609375,0.029737472534179688,-0.029570067301392555,-0.00018835905939340591,0.005043036304414272,dom2+dom3,9.158792495727539,9.121451377868652,0.03734111785888672
7053,-0.024946212768554688,-0.08932304382324219,-0.08964252471923828,-0.015331984497606754,0.02961156517267227,0.03369400277733803,dom2+dom3,9.08122730255127,8.931657791137695,0.14956951141357422
7055,0.029376983642578125,0.02086162567138672,0.02356433868408203,-0.0035772593691945076,-0.014733421616256237,0.010400250554084778,dom1+dom3,8.673429489135742,8.673429489135742,0.0
7056,0.0053920745849609375,-0.27549171447753906,-0.12019062042236328,-0.02542162500321865,0.0025216611102223396,-0.01595212146639824,dom2,10.628410339355469,10.347526550292969,0.2808837890625
7057,0.007864952087402344,-0.008742332458496094,-0.03488922119140625,-0.013950987718999386,-0.009409097954630852,-0.039350591599941254,dom1+dom2,9.153335571289062,9.144796371459961,0.008539199829101562
7058,-0.010640144348144531,-0.007540702819824219,-0.040419578552246094,-0.01065757591277361,-0.004559068009257317,-0.0019880225881934166,dom2+dom3,9.557552337646484,9.516364097595215,0.04118824005126953
7063,-0.030893325805664062,0.146881103515625,-0.016002655029296875,-0.012559415772557259,-0.007444438524544239,0.005453523248434067,dom2+dom3,12.677652359008789,12.634174346923828,0.04347801208496094
7064,0.02632617950439453,-0.05297374725341797,-0.026151657104492188,-0.006743957754224539,-0.0043587274849414825,0.0034204265102744102,dom1+dom3,9.945481300354004,9.920146942138672,0.02533435821533203
7066,-0.06586837768554688,0.09475517272949219,0.04949378967285156,-0.015419735573232174,0.019592860713601112,-0.025309590622782707,dom2,10.444696426391602,10.422052383422852,0.02264404296875
7067,-0.02356719970703125,0.007476806640625,0.0017938613891601562,-0.007097668945789337,0.0030700303614139557,-0.033261653035879135,dom1+dom2,10.060826301574707,10.039216995239258,0.02160930633544922
7069,0.016500473022460938,0.04151630401611328,-0.02727508544921875,-0.0022323736920952797,0.0008796416223049164,-0.00642229150980711,dom1+dom2,10.26286792755127,10.26286792755127,0.0
7073,0.0312652587890625,0.1517200469970703,0.07110404968261719,0.014244334772229195,0.030294161289930344,0.020183447748422623,dom2+dom3,13.184110641479492,13.184110641479492,0.0
7074,-0.02939605712890625,-0.03424263000488281,0.006988525390625,0.006741827353835106,-0.009770084172487259,0.0014908621087670326,dom1+dom3,8.788993835449219,8.765020370483398,0.023973464965820312
7076,0.020984172821044922,-0.1630263328552246,0.034778594970703125,0.009895455092191696,0.0007013147696852684,0.010536476969718933,dom1+dom3,7.653033256530762,7.653033256530762,0.0
7078,0.10712051391601562,-0.13608264923095703,-0.06013679504394531,-0.02579653263092041,0.002883831039071083,0.014675900340080261,dom2+dom3,9.280696868896484,9.01241683959961,0.268280029296875
7079,-0.03724384307861328,0.041869163513183594,-0.03264904022216797,-0.014467600733041763,0.02018238976597786,-0.020750638097524643,dom1+dom2,11.587984085083008,11.5487060546875,0.03927803039550781
7081,-0.028466224670410156,0.09544849395751953,0.07395076751708984,0.004017947241663933,0.020180027931928635,-0.000997563824057579,dom1+dom2,10.494312286376953,10.415451049804688,0.07886123657226562
7085,-0.01306915283203125,-0.01729106903076172,-0.03327178955078125,-0.007431116420775652,-0.00071682408452034,-0.016885701566934586,dom1+dom2,8.990129470825195,8.966253280639648,0.023876190185546875
7087,0.00281524658203125,0.00533294677734375,-0.024168014526367188,-0.03378232941031456,0.05846341699361801,-0.01920379512012005,dom2,9.842226028442383,9.840254783630371,0.0019712448120117188
7088,0.017139911651611328,-0.01450967788696289,-0.007735729217529297,0.03559037297964096,-0.019450383260846138,-0.023527614772319794,dom1+dom2,7.7226362228393555,7.70718240737915,0.015453815460205078
7092,0.0634012222290039,0.024274826049804688,-0.014207839965820312,0.004097463563084602,0.025792349129915237,0.012265201658010483,dom2+dom3,9.819841384887695,9.754134178161621,0.06570720672607422
7093,0.040060997009277344,-0.020671844482421875,0.07831001281738281,-0.029053429141640663,-0.01562814600765705,-0.030025703832507133,dom2,9.06440544128418,8.945903778076172,0.11850166320800781
7094,-0.0423583984375,0.0829305648803711,-0.06938743591308594,0.003667650744318962,-0.006607147864997387,0.0018909312784671783,dom1+dom3,11.089920043945312,10.915426254272461,0.17449378967285156
7099,-0.02970409393310547,-0.055755615234375,-0.06697368621826172,0.0062633659690618515,-0.008678331971168518,0.00021620094776153564,dom1+dom3,7.544670104980469,7.466742515563965,0.0779275894165039
7105,0.038657188415527344,-0.01779460906982422,0.02907848358154297,-0.015597086399793625,-0.009005362167954445,0.016357289627194405,dom1+dom3,9.179045677185059,9.179045677185059,0.0
7111,-0.06280517578125,0.0373382568359375,0.0011272430419921875,0.0006237607449293137,0.04369094595313072,0.0008767750114202499,dom1+dom2,10.878778457641602,10.820089340209961,0.058689117431640625
7112,-0.0675363540649414,-0.0038814544677734375,-0.04134941101074219,-0.02888653241097927,-0.0012919176369905472,0.004074329510331154,dom2+dom3,9.204182624816895,9.16629409790039,0.037888526916503906
7114,0.038397789001464844,0.09327125549316406,0.07377147674560547,-0.027810195460915565,0.02155778557062149,-0.007360861636698246,dom2+dom3,11.70431137084961,11.70431137084961,0.0
7116,-0.03474235534667969,0.06379890441894531,0.057979583740234375,-0.000828426331281662,0.025188297033309937,0.011429628357291222,dom2+dom3,10.701171875,10.701171875,0.0
7120,-0.021938323974609375,-0.1138916015625,-0.07377910614013672,-0.006255971267819405,0.013848872855305672,-0.004834391176700592,dom1+dom2,8.729277610778809,8.618971824645996,0.1103057861328125
7121,-0.06942462921142578,-0.1870403289794922,0.003926277160644531,-0.035546187311410904,0.04474174231290817,-0.024353133514523506,dom2,8.2728853225708,8.081918716430664,0.19096660614013672
7122,-0.008892059326171875,-0.17623043060302734,-0.07520771026611328,-0.01817939057946205,-0.02432744950056076,0.0193738155066967,dom1+dom3,7.208921432495117,7.14162540435791,0.06729602813720703
7123,0.06713294982910156,-0.08404254913330078,-0.01898956298828125,-0.007554924581199884,-0.013214158825576305,-0.005334370769560337,dom1+dom3,7.5229034423828125,7.493666648864746,0.029236793518066406
7133,-0.01617717742919922,0.014302253723144531,-0.010603904724121094,0.002254202961921692,-0.013321212492883205,-0.030197732150554657,dom1+dom2,8.195148468017578,8.180304527282715,0.014843940734863281
7134,-0.024718284606933594,-0.10081672668457031,-0.0731353759765625,-0.025163277983665466,-0.008101966232061386,0.04823766648769379,dom2+dom3,8.259366989135742,8.117266654968262,0.14210033416748047
7135,0.07438850402832031,0.06200122833251953,-0.06794166564941406,0.020671872422099113,0.004582961089909077,-0.0020709559321403503,dom1+dom2,12.837858200073242,12.837858200073242,0.0
7137,0.07466602325439453,0.09694957733154297,0.012085914611816406,-0.011688425205647945,0.023791003972291946,-0.009361688047647476,dom1+dom2,11.329779624938965,11.329779624938965,0.0
7142,-0.04475879669189453,-0.02906322479248047,0.046296119689941406,-0.009947414509952068,0.006075330078601837,-0.022821644321084023,dom1+dom2,10.220401763916016,10.11478042602539,0.105621337890625
7147,0.05084228515625,-0.05000877380371094,-0.01726531982421875,-0.008720572106540203,0.029198691248893738,-0.011624215170741081,dom1+dom2,8.064496994018555,8.01645278930664,0.04804420471191406
7149,-0.02758026123046875,0.02096271514892578,0.04413604736328125,0.006432823836803436,-0.008837314322590828,0.0009313039481639862,dom1+dom3,9.226020812988281,9.189424514770508,0.03659629821777344
7150,0.13481903076171875,0.033911705017089844,0.05653095245361328,-0.039833106100559235,0.050383925437927246,-0.007237237878143787,dom2+dom3,10.3526611328125,10.270339965820312,0.0823211669921875
7152,0.022127151489257812,0.058658599853515625,0.0878458023071289,0.017396744340658188,0.018045246601104736,-0.007899120450019836,dom1+dom2,8.03048038482666,7.976521015167236,0.05395936965942383
7154,-0.024030685424804688,0.03270912170410156,0.11032485961914062,-0.010361491702497005,0.0652642473578453,0.04353637248277664,dom2+dom3,12.042892456054688,12.042892456054688,0.0
7156,0.037276268005371094,-0.01723194122314453,-0.022481918334960938,-0.011437010020017624,-0.01040082797408104,0.023186739534139633,dom1+dom3,10.669050216674805,10.644308090209961,0.02474212646484375
7158,-0.022003173828125,-0.03435707092285156,-0.05605030059814453,-0.02202404849231243,-0.03218213468790054,0.0012916149571537971,dom3,10.640385627746582,10.584335327148438,0.05605030059814453
7159,0.06544685363769531,0.1916790008544922,-0.0021495819091796875,0.0015859194099903107,0.09231289476156235,0.01253468357026577,dom2+dom3,10.82177734375,10.766813278198242,0.05496406555175781
7160,0.0015811920166015625,0.06811904907226562,0.07032203674316406,-0.020863249897956848,-0.004184023477137089,0.015399232506752014,dom2+dom3,11.287004470825195,11.287004470825195,0.0
7161,0.014677047729492188,-0.03667640686035156,-0.15145492553710938,-0.005958886817097664,-0.018216215074062347,0.045314617455005646,dom1+dom3,10.628196716308594,10.501884460449219,0.126312255859375
