user_id,target_seq_len,dom1_seq_len,dom3_seq_len,dom4_seq_len,loss_target_only,loss_dense_all,loss_only_dom1,utility_dom1,loss_only_dom3,utility_dom3,loss_only_dom4,utility_dom4,best_source,best_source_utility,best_single_loss,best_pair_mask,best_pair_loss,safe_top1_loss,safe_top2_loss,oracle_any_mask,oracle_any_loss,rank_target_only,rank_dense_all,rank_oracle_top1,rank_oracle_top2,rank_safe_top1,rank_safe_top2,rank_oracle_any,utility_std_across_sources,utility_range_across_sources
10609,7,27,4,1,10.586246490478516,10.707625389099121,10.691313743591309,-0.10506725311279297,10.566568374633789,0.019678115844726562,10.723119735717773,-0.1368732452392578,dom3,0.019678115844726562,10.566568374633789,dom1+dom3,10.641054153442383,10.566568374633789,10.566568374633789,dom3,10.566568374633789,12394,14338,12101,13354,12101,12101,12101,0.06756178289651871,0.15655136108398438
10612,18,1,9,6,10.70347785949707,10.872344017028809,10.84136962890625,-0.1378917694091797,10.851882934570312,-0.1484050750732422,10.701006889343262,0.0024709701538085938,dom4,0.0024709701538085938,10.701006889343262,dom3+dom4,10.80065631866455,10.701006889343262,10.701006889343262,dom4,10.701006889343262,17415,20841,16306,19774,16306,16306,16306,0.06877969205379486,0.15087604522705078
10613,32,2,2,13,9.907782554626465,10.040473937988281,10.125466346740723,-0.2176837921142578,9.752777099609375,0.15500545501708984,10.019210815429688,-0.11142826080322266,dom3,0.15500545501708984,9.752777099609375,dom3+dom4,9.893969535827637,9.752777099609375,9.752777099609375,dom3,9.752777099609375,2520,4509,2039,3309,2039,2039,2039,0.156763955950737,0.37268924713134766
10614,8,5,2,4,10.243158340454102,9.93637466430664,9.847343444824219,0.3958148956298828,10.192636489868164,0.0505218505859375,10.169621467590332,0.07353687286376953,dom1,0.3958148956298828,9.847343444824219,dom1+dom3,9.896015167236328,9.847343444824219,9.847343444824219,dom1,9.847343444824219,6774,3794,3056,3428,3056,3056,3056,0.15762829780578613,0.3452930450439453
10619,16,4,2,12,11.082599639892578,10.98261547088623,10.935340881347656,0.14725875854492188,11.046808242797852,0.03579139709472656,11.100885391235352,-0.018285751342773438,dom1,0.14725875854492188,10.935340881347656,dom1+dom3,10.949799537658691,10.935340881347656,10.935340881347656,dom1,10.935340881347656,25873,21989,22546,22291,22546,22546,22546,0.0689237043261528,0.1655445098876953
10623,24,3,24,4,8.498162269592285,8.326083183288574,8.352036476135254,0.14612579345703125,8.492587089538574,0.0055751800537109375,8.325515747070312,0.17264652252197266,dom4,0.17264652252197266,8.325515747070312,dom1+dom4,8.283265113830566,8.325515747070312,8.283265113830566,dom1+dom4,8.283265113830566,56,59,58,59,58,59,59,0.07331109791994095,0.16707134246826172
10628,17,6,6,10,10.900642395019531,11.004731178283691,10.992510795593262,-0.09186840057373047,10.948955535888672,-0.048313140869140625,10.94766616821289,-0.047023773193359375,dom4,-0.047023773193359375,10.94766616821289,dom3+dom4,10.96795654296875,10.900642395019531,10.900642395019531,target_only,10.900642395019531,19084,19696,19055,19193,19084,19084,19084,0.020842701196670532,0.044844627380371094
10629,4,2,6,8,10.024821281433105,10.087018013000488,10.080694198608398,-0.05587291717529297,10.069189071655273,-0.04436779022216797,9.973177909851074,0.05164337158203125,dom4,0.05164337158203125,9.973177909851074,dom3+dom4,10.037247657775879,9.973177909851074,9.973177909851074,dom4,9.973177909851074,3319,4885,3945,4443,3945,3945,3945,0.04820127412676811,0.10751628875732422
10630,21,4,8,3,11.222064971923828,12.15584945678711,12.244553565979004,-1.0224885940551758,11.229419708251953,-0.007354736328125,11.53002643585205,-0.30796146392822266,dom3,-0.007354736328125,11.229419708251953,dom3+dom4,11.509115219116211,11.222064971923828,11.222064971923828,target_only,11.222064971923828,31532,42916,34491,37191,31532,31532,31532,0.4257555603981018,1.0151338577270508
10631,4,17,4,3,10.696380615234375,10.603184700012207,10.707305908203125,-0.01092529296875,10.649279594421387,0.04710102081298828,10.57993221282959,0.11644840240478516,dom4,0.11644840240478516,10.57993221282959,dom3+dom4,10.575238227844238,10.57993221282959,10.575238227844238,dom3+dom4,10.575238227844238,15826,12539,12862,12327,12862,12327,12327,0.05206851661205292,0.12737369537353516
10635,9,2,4,8,10.277190208435059,10.133599281311035,10.370415687561035,-0.09322547912597656,10.223320960998535,0.05386924743652344,10.047904014587402,0.22928619384765625,dom4,0.22928619384765625,10.047904014587402,dom3+dom4,10.091104507446289,10.047904014587402,10.047904014587402,dom4,10.047904014587402,6982,5422,4345,5024,4345,4345,4345,0.13183395564556122,0.3225116729736328
10639,8,5,5,2,11.160667419433594,11.31419849395752,11.284958839416504,-0.12429141998291016,11.187873840332031,-0.0272064208984375,11.266864776611328,-0.10619735717773438,dom3,-0.0272064208984375,11.187873840332031,dom3+dom4,11.257722854614258,11.160667419433594,11.160667419433594,target_only,11.160667419433594,24092,26438,23666,25240,24092,24092,24092,0.04215376824140549,0.09708499908447266
10641,34,52,5,24,12.58130168914795,12.716447830200195,12.437728881835938,0.14357280731201172,12.808290481567383,-0.2269887924194336,12.68569564819336,-0.10439395904541016,dom1,0.14357280731201172,12.437728881835938,dom1+dom4,12.57321548461914,12.437728881835938,12.437728881835938,dom1,12.437728881835938,43717,43205,43326,42952,43326,43326,43326,0.15414024889469147,0.3705615997314453
10643,6,2,2,2,10.709163665771484,10.616897583007812,10.664995193481445,0.04416847229003906,10.610742568969727,0.09842109680175781,10.69326114654541,0.01590251922607422,dom3,0.09842109680175781,10.610742568969727,dom1+dom3,10.601187705993652,10.610742568969727,10.601187705993652,dom1+dom3,10.601187705993652,15348,13235,13591,13238,13591,13238,13238,0.034240372478961945,0.0825185775756836
10646,32,2,15,16,9.730106353759766,9.414478302001953,9.759852409362793,-0.029746055603027344,9.500090599060059,0.23001575469970703,9.38774299621582,0.3423633575439453,dom4,0.3423633575439453,9.38774299621582,dom3+dom4,9.323740005493164,9.38774299621582,9.323740005493164,dom3+dom4,9.323740005493164,984,1085,842,800,842,800,800,0.15583595633506775,0.37210941314697266
10647,32,64,11,5,10.221504211425781,10.281852722167969,10.34432315826416,-0.1228189468383789,10.228229522705078,-0.006725311279296875,10.195463180541992,0.026041030883789062,dom4,0.026041030883789062,10.195463180541992,dom3+dom4,10.206602096557617,10.195463180541992,10.195463180541992,dom4,10.195463180541992,6350,6980,6147,6316,6147,6147,6147,0.0638667494058609,0.14885997772216797
10651,17,3,5,2,10.679082870483398,10.607866287231445,10.703556060791016,-0.024473190307617188,10.510968208312988,0.16811466217041016,10.688314437866211,-0.0092315673828125,dom3,0.16811466217041016,10.510968208312988,dom1+dom3,10.572956085205078,10.510968208312988,10.510968208312988,dom3,10.510968208312988,14980,12721,11454,12489,11454,11454,11454,0.08741603791713715,0.19258785247802734
10664,36,2,8,9,9.238349914550781,9.08964729309082,9.138311386108398,0.10003852844238281,9.105375289916992,0.13297462463378906,9.21029281616211,0.028057098388671875,dom3,0.13297462463378906,9.105375289916992,dom1+dom3,9.06197738647461,9.105375289916992,9.06197738647461,dom1+dom3,9.06197738647461,870,723,616,703,616,703,703,0.04380994290113449,0.10491752624511719
10670,5,2,3,3,10.623931884765625,10.651609420776367,10.7446928024292,-0.12076091766357422,10.586953163146973,0.036978721618652344,10.593074798583984,0.030857086181640625,dom3,0.036978721618652344,10.586953163146973,dom3+dom4,10.573739051818848,10.586953163146973,10.573739051818848,dom3+dom4,10.573739051818848,12122,12463,11480,11234,11480,11234,11234,0.07295911014080048,0.15773963928222656
10675,14,5,3,3,10.818395614624023,10.957667350769043,10.910560607910156,-0.09216499328613281,10.80804443359375,0.010351181030273438,10.965961456298828,-0.1475658416748047,dom3,0.010351181030273438,10.80804443359375,dom1+dom3,10.876016616821289,10.80804443359375,10.80804443359375,dom3,10.80804443359375,17771,18652,15755,17347,15755,15755,15755,0.06541882455348969,0.15791702270507812
10678,14,3,19,1,10.952855110168457,10.916522979736328,10.939541816711426,0.01331329345703125,10.906478881835938,0.04637622833251953,10.953056335449219,-0.00020122528076171875,dom3,0.04637622833251953,10.906478881835938,dom1+dom3,10.906585693359375,10.906478881835938,10.906478881835938,dom3,10.906478881835938,18727,17985,18086,17835,18086,18086,18086,0.019565442577004433,0.04657745361328125
10680,3,9,4,2,10.762042999267578,10.881810188293457,10.734684944152832,0.027358055114746094,10.837652206420898,-0.07560920715332031,10.886700630187988,-0.12465763092041016,dom1,0.027358055114746094,10.734684944152832,dom1+dom3,10.803567886352539,10.734684944152832,10.734684944152832,dom1,10.734684944152832,16799,17626,15958,16545,15958,15958,15958,0.06334804743528366,0.15201568603515625
10682,17,13,2,5,10.854877471923828,10.957794189453125,10.920747756958008,-0.06587028503417969,10.779559135437012,0.0753183364868164,11.000706672668457,-0.1458292007446289,dom3,0.0753183364868164,10.779559135437012,dom1+dom3,10.853654861450195,10.779559135437012,10.779559135437012,dom3,10.779559135437012,16162,18705,14920,16166,14920,14920,14920,0.09142932295799255,0.2211475372314453
10684,18,6,4,2,10.364994049072266,10.315261840820312,10.238829612731934,0.12616443634033203,10.379014015197754,-0.014019966125488281,10.377321243286133,-0.012327194213867188,dom1,0.12616443634033203,10.238829612731934,dom1+dom4,10.280776977539062,10.238829612731934,10.238829612731934,dom1,10.238829612731934,8351,7645,6003,7008,6003,6003,6003,0.06568820029497147,0.1401844024658203
10688,34,12,2,2,11.044787406921387,10.90473747253418,10.944738388061523,0.10004901885986328,11.018583297729492,0.02620410919189453,10.967960357666016,0.0768270492553711,dom1,0.10004901885986328,10.944738388061523,dom1+dom4,10.906282424926758,10.944738388061523,10.906282424926758,dom1+dom3+dom4,10.90473747253418,22705,19726,19706,19007,19706,19007,19726,0.030831102281808853,0.07384490966796875
10696,48,2,6,3,12.177497863769531,12.205133438110352,12.286864280700684,-0.10936641693115234,12.109673500061035,0.0678243637084961,12.165075302124023,0.012422561645507812,dom3,0.0678243637084961,12.109673500061035,dom3+dom4,12.120413780212402,12.109673500061035,12.109673500061035,dom3,12.109673500061035,42331,42236,41735,42004,41735,41735,41735,0.07401087135076523,0.17719078063964844
10697,2,2,1,2,11.698973655700684,11.589910507202148,11.690755844116211,0.008217811584472656,11.56550407409668,0.1334695816040039,11.666083335876465,0.03289031982421875,dom3,0.1334695816040039,11.56550407409668,dom3+dom4,11.574825286865234,11.56550407409668,11.56550407409668,dom3,11.56550407409668,35378,32701,32016,32496,32016,32016,32016,0.05417351797223091,0.12525177001953125
10700,87,10,3,13,10.939873695373535,10.952905654907227,10.969097137451172,-0.02922344207763672,10.92966079711914,0.010212898254394531,10.944697380065918,-0.0048236846923828125,dom3,0.010212898254394531,10.92966079711914,dom3+dom4,10.935809135437012,10.92966079711914,10.92966079711914,dom3,10.92966079711914,21958,20034,19544,19658,19544,19544,19544,0.016250373795628548,0.03943634033203125
10703,2,4,1,6,9.501884460449219,9.340746879577637,9.5315580368042,-0.02967357635498047,9.240029335021973,0.2618551254272461,9.41834831237793,0.08353614807128906,dom3,0.2618551254272461,9.240029335021973,dom3+dom4,9.285075187683105,9.240029335021973,9.240029335021973,dom3,9.240029335021973,726,987,546,771,546,546,546,0.1200014278292656,0.29152870178222656
10704,54,12,2,7,11.204130172729492,11.10464096069336,11.252141952514648,-0.04801177978515625,11.030908584594727,0.17322158813476562,11.176464080810547,0.027666091918945312,dom3,0.17322158813476562,11.030908584594727,dom3+dom4,11.045551300048828,11.030908584594727,11.030908584594727,dom3,11.030908584594727,24660,21136,19776,20128,19776,19776,19776,0.09180761128664017,0.22123336791992188
10716,21,8,28,3,10.843690872192383,10.898015975952148,10.816943168640137,0.026747703552246094,10.919228553771973,-0.07553768157958984,10.878252029418945,-0.0345611572265625,dom1,0.026747703552246094,10.816943168640137,dom1+dom4,10.853469848632812,10.816943168640137,10.816943168640137,dom1,10.816943168640137,20684,20773,20165,20139,20165,20165,20165,0.04203193634748459,0.10228538513183594
10720,12,14,3,4,10.496953010559082,10.480709075927734,10.518869400024414,-0.02191638946533203,10.462587356567383,0.03436565399169922,10.46871566772461,0.028237342834472656,dom3,0.03436565399169922,10.462587356567383,dom3+dom4,10.449581146240234,10.462587356567383,10.449581146240234,dom3+dom4,10.449581146240234,10880,10296,10106,9972,10106,9972,9972,0.025211596861481667,0.05628204345703125
10732,41,11,2,2,12.208391189575195,12.083599090576172,12.255655288696289,-0.04726409912109375,12.190217971801758,0.0181732177734375,11.930763244628906,0.27762794494628906,dom4,0.27762794494628906,11.930763244628906,dom3+dom4,12.020551681518555,11.930763244628906,11.930763244628906,dom4,11.930763244628906,41662,40667,40251,40436,40251,40251,40251,0.1402987390756607,0.3248920440673828
10733,20,2,17,4,11.218074798583984,11.355732917785645,11.23668098449707,-0.018606185913085938,11.32073974609375,-0.10266494750976562,11.333742141723633,-0.11566734313964844,dom1,-0.018606185913085938,11.23668098449707,dom1+dom3,11.309632301330566,11.218074798583984,11.218074798583984,target_only,11.218074798583984,26101,26630,25241,25812,26101,26101,26101,0.0430191233754158,0.0970611572265625
10740,6,10,13,3,10.756105422973633,10.781726837158203,10.822734832763672,-0.06662940979003906,10.788105010986328,-0.03199958801269531,10.706940650939941,0.049164772033691406,dom4,0.049164772033691406,10.706940650939941,dom3+dom4,10.742021560668945,10.706940650939941,10.706940650939941,dom4,10.706940650939941,14588,14312,13449,14031,13449,13449,13449,0.04852853715419769,0.11579418182373047
10742,8,1,3,2,9.340272903442383,8.989119529724121,9.148200988769531,0.19207191467285156,9.029836654663086,0.3104362487792969,9.25106430053711,0.08920860290527344,dom3,0.3104362487792969,9.029836654663086,dom1+dom3,8.969060897827148,9.029836654663086,8.969060897827148,dom1+dom3,8.969060897827148,918,518,510,481,510,481,481,0.090389683842659,0.22122764587402344
10746,2,4,4,1,8.94051742553711,8.67165756225586,8.806650161743164,0.1338672637939453,8.759818077087402,0.18069934844970703,8.816034317016602,0.12448310852050781,dom3,0.18069934844970703,8.759818077087402,dom1+dom3,8.699016571044922,8.759818077087402,8.699016571044922,dom1+dom3+dom4,8.67165756225586,470,288,310,306,310,306,288,0.02458900399506092,0.05621623992919922
10749,7,6,8,2,11.490632057189941,11.584882736206055,11.462453842163086,0.02817821502685547,11.479215621948242,0.011416435241699219,11.680244445800781,-0.18961238861083984,dom1,0.02817821502685547,11.462453842163086,dom1+dom3,11.468624114990234,11.462453842163086,11.462453842163086,dom1,11.462453842163086,34785,34404,35355,33365,35355,35355,35355,0.09895357489585876,0.2177906036376953
10753,5,3,9,3,11.823982238769531,11.867166519165039,11.858445167541504,-0.034462928771972656,11.88555908203125,-0.06157684326171875,11.795024871826172,0.028957366943359375,dom4,0.028957366943359375,11.795024871826172,dom1+dom4,11.830486297607422,11.795024871826172,11.795024871826172,dom4,11.795024871826172,35807,35258,35182,35220,35182,35182,35182,0.03793817013502121,0.09053421020507812
10755,4,4,2,2,10.36292839050293,10.307846069335938,10.282550811767578,0.08037757873535156,10.3558349609375,0.0070934295654296875,10.355996131896973,0.006932258605957031,dom1,0.08037757873535156,10.282550811767578,dom1+dom3,10.29531478881836,10.282550811767578,10.282550811767578,dom1,10.282550811767578,7987,7036,6839,6956,6839,6839,6839,0.03458452969789505,0.07344532012939453
10760,29,18,10,17,11.256892204284668,11.22400188446045,11.238485336303711,0.01840686798095703,11.252662658691406,0.004229545593261719,11.221988677978516,0.034903526306152344,dom4,0.034903526306152344,11.221988677978516,dom1+dom4,11.218639373779297,11.221988677978516,11.218639373779297,dom1+dom4,11.218639373779297,25166,23392,23334,23477,23334,23477,23477,0.012534527108073235,0.030673980712890625
10762,5,4,2,3,10.73279094696045,10.293288230895996,10.632251739501953,0.1005392074584961,10.40383529663086,0.32895565032958984,10.420328140258789,0.31246280670166016,dom3,0.32895565032958984,10.40383529663086,dom3+dom4,10.279911041259766,10.40383529663086,10.279911041259766,dom3+dom4,10.279911041259766,17015,7289,8970,7141,8970,7141,7141,0.10400732606649399,0.22841644287109375
10766,42,32,2,39,10.697118759155273,10.50206184387207,10.774330139160156,-0.07721138000488281,10.472860336303711,0.2242584228515625,10.536603927612305,0.16051483154296875,dom3,0.2242584228515625,10.472860336303711,dom3+dom4,10.40515422821045,10.472860336303711,10.40515422821045,dom3+dom4,10.40515422821045,14790,10896,10455,9441,10455,9441,9441,0.12972664833068848,0.3014698028564453
